Number,Case,Velocity
4,2,0.07308128
4,2,0.03659263
4,2,0.03201388
4,2,0.04898747
4,2,0.01589241
4,2,0.04806962
4,2,0.05786435
4,2,0.07726873
4,2,0.04427042
4,2,0.03970393
4,2,0.06083431
4,2,0.04795188
4,2,0.01537733
4,2,0.03164862
4,2,0.04400156
4,2,0.01111269
4,2,0.01186878
4,2,0.00789781
4,2,0.02167816
4,2,0.06430972
4,2,0.02387884
4,2,0.04584491
4,2,0.02308953
4,2,0.02021907
4,2,0.04526372
4,2,0.02158833
4,2,0.04047191
4,2,0.03173616
4,2,0.03362087
4,2,0.01619764
4,2,0.01534034
4,2,0.05841659
4,2,0.02302718
4,2,0.03739537
4,2,0.01239701
4,2,0.02964788
4,2,0.02859924
4,2,0.07863638
4,2,0.05429491
4,2,0.05343393
4,2,0.04268622
4,2,0.01907514
4,2,0.01521705
4,2,0.0299744
4,2,0.01195666
4,2,0.01377823
4,2,0.03708899
4,2,0.02094887
4,2,0.03645163
4,2,0.01476286
4,2,0.04412483
4,2,0.03423316
4,2,0.02997642
4,2,0.01551751
4,2,0.04712588
4,2,0.04076192
4,2,0.04321475
4,2,0.001974644
4,2,0.05356619
4,2,0.01455684
4,2,0.0201617
4,2,0.05587378
4,2,0.03773491
4,2,0.03675965
4,2,0.02390509
4,2,0.0149852
4,2,0.006191519
4,2,0.01526988
4,2,0.04083207
4,2,0.01883516
4,2,0.03816571
4,2,0.03249195
4,2,0.01664053
4,2,0.02998054
4,2,0.04986592
4,2,0.04325103
4,2,0.04769851
4,2,0.03600732
4,2,0.02989487
4,2,0.03660253
4,2,0.008796158
4,2,0.01998951
4,2,0.03773309
4,2,0.02007195
4,2,0.03772078
4,2,0.01734085
4,2,0.01969803
4,2,0.008281663
4,2,0.01208658
4,2,0.0351961
4,2,0.03809053
4,2,0.0307694
4,2,0.01990333
4,2,0.04688751
4,2,0.004532871
4,2,0.01253724
4,2,0.02424898
4,2,0.02204111
4,2,0.0255001
4,2,0.02047979
4,2,0.04134244
4,2,0.01917945
4,2,0.02480985
4,2,0.01372187
4,2,0.02441515
4,2,0.01190453
4,2,0.0264917
4,2,0.0208135
4,2,0.06041735
4,2,0.03519012
4,2,0.04392001
4,2,0.0731543
4,2,0.04374176
4,2,0.0341292
4,2,0.01518062
4,2,0.002546158
4,2,0.01056152
4,2,0.0496209
4,2,0.04370505
4,2,0.0399367
4,2,0.0511216
4,2,0.03290381
4,2,0.07029872
4,2,0.04943632
4,2,0.04905189
4,2,0.0241909
4,2,0.06050608
4,2,0.05148325
4,2,0.02410497
4,2,0.04240389
4,2,0.02835017
4,2,0.05083181
4,2,0.02421637
4,2,0.05085904
4,2,0.02339622
4,2,0.04227098
4,2,0.01477839
4,2,0.01499263
4,2,0.02469613
4,2,0.0119044
4,2,0.04615226
4,2,0.01630633
4,2,0.01662553
4,2,0.01556147
4,2,0.02549316
4,2,0.01621025
4,2,0.01703967
4,2,0.004935313
4,2,0.0129364
4,2,0.003100841
4,2,0.007534618
4,2,0.04893022
4,2,0.0205029
4,2,0.01101544
4,2,0.04441756
4,2,0.02142612
4,2,0.02647108
4,2,0.03371258
4,2,0.06948172
4,2,0.04053263
4,2,0.03578485
4,2,0.04350573
4,2,0.02050154
4,2,0.02527601
4,2,0.02737313
4,2,0.03057382
4,2,0.01481101
4,2,0.01889518
4,2,0.03112608
4,2,0.01775446
4,2,0.02431074
4,2,0.01261391
4,2,0.04370949
4,2,0.01103932
4,2,0.02767172
4,2,0.0159359
4,2,0.01528506
4,2,0.02270264
4,2,0.02309325
4,2,0.04498168
4,2,0.006223578
4,2,0.0172455
4,2,0.01200081
4,2,0.02080878
4,2,0.04020002
4,2,0.004480158
4,2,0.01116834
4,2,0.01109952
4,2,0.04651692
4,2,0.02516983
4,2,0.03985886
4,2,0.009508165
4,2,0.01028426
4,2,0.01568944
4,2,0.008185171
4,2,0.06743853
4,2,0.01502395
4,2,0.01806967
4,2,0.01680119
4,2,0.01658911
4,2,0.01605488
4,2,0.02778104
4,2,0.0572346
4,2,0.03341063
4,2,0.03272133
4,2,0.002339444
4,2,0.01278179
4,2,0.0660723
4,2,0.03506874
4,2,0.04545915
4,2,0.01864688
4,2,0.01600695
4,2,0.02406156
4,2,0.01105411
4,2,0.01328907
4,2,0.005118913
4,2,0.05097293
4,2,0.02378495
4,2,0.04468108
4,2,0.03213031
4,2,0.03118543
4,2,0.0338663
4,2,0.01681934
4,2,0.02124037
4,2,0.01174724
4,2,0.0125768
4,2,0.01214718
4,2,0.0270985
4,2,0.02054073
4,2,0.01217138
4,2,0.008544466
4,2,0.01808714
4,2,0.01374157
4,2,0.02267665
4,2,0.04075067
4,2,0.0131145
4,2,0.01303114
4,2,0.02276093
4,2,0.01110643
4,2,0.04274309
4,2,0.04245857
4,2,0.05818653
4,2,0.03495575
4,2,0.02387569
4,2,0.05700541
4,2,0.02756751
4,2,0.0525881
4,2,0.04359646
4,3,0.03044468
4,3,0.03050696
4,3,0.02764794
4,3,0.02976545
4,3,0.01663397
4,3,0.03481362
4,3,0.0510199
4,3,0.02217119
4,3,0.04093534
4,3,0.01699781
4,3,0.05473006
4,3,0.02012801
4,3,0.02635435
4,3,0.0243315
4,3,0.02701773
4,3,0.009701458
4,3,0.05502723
4,3,0.01349898
4,3,0.03594212
4,3,0.02677844
4,3,0.02639657
4,3,0.02211515
4,3,0.01674326
4,3,0.02965559
4,3,0.02025549
4,3,0.02916796
4,3,0.0150905
4,3,0.0169045
4,3,0.0204341
4,3,0.004778245
4,3,0.004931896
4,3,0.002687477
4,3,0.01463647
4,3,0.003868707
4,3,0.009268798
4,3,0.02380044
4,3,0.02180096
4,3,0.02391081
4,3,0.01278365
4,3,0.05279296
4,3,0.0197737
4,3,0.01246986
4,3,0.01262032
4,3,0.02503011
4,3,0.01350454
4,3,0.005559951
4,3,0.006902521
4,3,0.003433824
4,3,0.01742762
4,3,0.01812296
4,3,0.01806086
4,3,0.01223827
4,3,0.01219626
4,3,0.01452018
4,3,0.02746923
4,3,0.03663455
4,3,0.01820196
4,3,0.03888321
4,3,0.03574406
4,3,0.01942722
4,3,0.0253793
4,3,0.05438061
4,3,0.01610836
4,3,0.02683352
4,3,0.007916689
4,3,0.02431257
4,3,0.007095392
4,3,0.02453085
4,3,0.04434827
4,3,0.00972144
4,3,0.01734414
4,3,0.002018964
4,3,0.01748862
4,3,0.01657043
4,3,0.0156428
4,3,0.01526965
4,3,0.01790708
4,3,0.01964098
4,3,0.01517827
4,3,0.0393345
4,3,0.03445255
4,3,0.03430007
4,3,0.0183076
4,3,0.01721381
4,3,0.01577617
4,3,0.005723754
4,3,0.0231513
4,3,0.006505433
4,3,0.01441036
4,3,0.009679345
4,3,0.009959632
4,3,0.01643184
4,3,0.007996382
4,3,0.0148311
4,3,0.00710702
4,3,0.01632283
4,3,0.01867014
4,3,0.01553431
4,3,0.02950236
4,3,0.01542858
4,3,0.0205439
4,3,0.01092866
4,3,0.01192681
4,3,0.01669478
4,3,0.02006273
4,3,0.01046004
4,3,0.01219075
4,3,0.01849835
4,3,0.01589251
4,3,0.04969279
4,3,0.007914897
4,3,0.01640956
4,3,0.0122995
4,3,0.004340476
4,3,0.006998104
4,3,0.005003564
4,3,0.04634764
4,3,0.002458791
4,3,0.02801423
4,3,0.009285498
4,3,0.01859679
4,3,0.01063566
4,3,0.009683707
4,3,0.01491786
4,3,0.01025839
4,3,0.01879662
4,3,0.02058014
4,3,0.02620272
4,3,0.01717013
4,3,0.01040109
4,3,0.0199803
4,3,0.01473862
4,3,0.0412462
4,3,0.02651707
4,3,0.01981228
4,3,0.007313821
4,3,0.02846459
4,3,0.02894386
4,3,0.02685654
4,3,0.03488252
4,3,0.01779861
4,3,0.02598335
4,3,0.01215472
4,3,0.02092858
4,3,0.02625827
4,3,0.02419847
4,3,0.01085846
4,3,0.01280517
4,3,0.02484673
4,3,0.01719443
4,3,0.0463988
4,3,0.01681379
4,3,0.02288427
4,3,0.01977301
4,3,0.01953917
4,3,0.006528103
4,3,0.01002168
4,3,0.02999799
4,3,0.01750542
4,3,0.03076062
4,3,0.01162215
4,3,0.03567554
4,3,0.01254608
4,3,0.01253754
4,3,0.02424938
4,3,0.01283562
4,3,0.01956976
4,3,0.008805671
4,3,0.01854486
4,3,0.01980952
4,3,0.01914221
4,3,0.02674526
4,3,0.01155583
4,3,0.01820576
4,3,0.009534173
4,3,0.01361184
4,3,0.00651546
4,3,0.006826232
4,3,0.0551415
4,3,0.01250181
4,3,0.02470971
4,3,0.0176744
4,3,0.03182993
4,3,0.01706098
4,3,0.005656459
4,3,0.007863378
4,3,0.01846703
4,3,0.02592889
4,3,0.007960804
4,3,0.0298388
4,3,0.0144059
4,3,0.03008796
4,3,0.01104919
4,3,0.01168427
4,3,0.01753527
4,3,0.009668694
4,3,0.04930905
4,3,0.01534605
4,3,0.009172739
4,3,0.02654883
4,3,0.01022861
4,3,0.03471265
4,3,0.02550519
4,3,0.01676623
4,3,0.01120409
4,3,0.02505362
4,3,0.01107014
4,3,0.01216206
4,3,0.006998114
4,3,0.0223019
4,3,0.01714594
4,3,0.01899754
4,3,0.04201546
4,3,0.02526275
4,3,0.03621209
4,3,0.01705943
4,3,0.02437809
4,3,0.04053948
4,3,0.01666869
4,3,0.01539759
4,3,0.02260326
4,3,0.04282313
4,3,0.01910283
4,3,0.01487972
4,3,0.02216016
4,3,0.0236996
4,3,0.03145196
4,3,0.02937715
4,3,0.03056758
4,3,0.02797388
4,3,0.02083087
4,3,0.01074682
4,3,0.0449701
4,3,0.01368115
4,3,0.02312271
4,3,0.01188404
4,3,0.02602925
4,3,0.02583048
4,3,0.01266518
4,3,0.008275858
4,3,0.01716652
4,3,0.01524692
4,3,0.009448293
4,3,0.01708269
4,3,0.008881929
4,3,0.03827158
4,3,0.02054243
4,3,0.01970887
4,3,0.0461091
4,3,0.02614251
4,3,0.03504189
4,3,0.01226093
4,3,0.02299971
4,3,0.01326766
4,3,0.01270271
4,3,0.01323371
4,3,0.0158873
4,3,0.02913738
4,3,0.004114977
4,3,0.01610166
4,3,0.009019036
4,3,0.01304595
4,3,0.01184642
4,3,0.01153611
4,3,0.01418442
4,3,0.003128727
4,3,0.03868234
4,3,0.03506676
4,3,0.03753022
4,3,0.01945882
4,3,0.0232435
4,3,0.04400358
4,3,0.02006414
4,3,0.01323848
4,3,0.01795169
4,3,0.03748256
4,3,0.01584135
4,3,0.02452311
4,3,0.009597266
4,3,0.008274478
4,3,0.03257914
4,3,0.01572733
4,3,0.02598146
4,3,0.02109106
4,3,0.01997514
4,3,0.01546745
4,3,0.007930342
4,3,0.02855126
4,3,0.007923575
4,3,0.01823279
4,3,0.01013538
4,3,0.01558934
4,3,0.01406841
4,3,0.02248281
4,3,0.01973086
4,3,0.01908275
4,3,0.03618241
4,3,0.0213087
4,3,0.03442356
4,3,0.01545586
4,3,0.03184431
4,3,0.007090371
4,3,0.01760397
4,3,0.03004935
4,3,0.01390767
4,3,0.03406634
4,3,0.005244573
4,3,0.0174842
4,3,0.01458901
4,3,0.0139811
4,3,0.03280032
4,3,0.02382154
4,3,0.02969026
4,3,0.007228552
4,3,0.02775363
4,3,0.007682235
4,3,0.02523132
4,3,0.01459915
4,3,0.0145159
4,3,0.01277683
4,3,0.00474995
4,3,0.007732897
4,3,0.0202824
4,3,0.01709132
4,3,0.04603859
4,3,0.02512189
4,3,0.02056266
4,3,0.01333897
4,3,0.03182787
4,3,0.02702296
4,3,0.02513893
4,3,0.04905047
4,3,0.02671813
4,3,0.04231217
4,3,0.01647053
4,3,0.03029929
4,3,0.03997787
4,3,0.02688118
4,3,0.01053481
4,3,0.01642498
4,3,0.01057455
4,3,0.02146561
4,3,0.01436866
4,3,0.03733838
4,3,0.0179854
4,3,0.02042745
4,3,0.008149314
4,3,0.005168841
4,3,0.01103586
4,3,0.03420169
4,3,0.01346758
4,3,0.01579725
4,3,0.009163294
4,3,0.0195154
4,3,0.03184061
4,3,0.01376509
4,3,0.05462591
4,3,0.01218157
4,3,0.0202866
4,3,0.02020303
4,3,0.03349147
4,3,0.0337685
4,3,0.01516695
4,3,0.02790019
4,3,0.01784743
4,3,0.03622331
4,3,0.0183494
4,3,0.009990817
4,3,0.01807893
4,3,0.01180551
4,3,0.01858295
4,3,0.02766113
4,3,0.02139117
4,3,0.01071695
4,3,0.01088477
4,3,0.01044399
4,3,0.01058873
4,3,0.03813243
4,3,0.02821764
4,3,0.0170047
4,3,0.02661125
4,3,0.04823813
4,3,0.0492839
4,3,0.02116224
4,3,0.03589263
4,3,0.01209507
4,3,0.01930399
4,3,0.01105172
4,3,0.01743076
4,3,0.03354617
4,3,0.01810659
4,3,0.03936498
4,3,0.02040941
4,3,0.04205049
4,3,0.0159719
4,3,0.0169371
4,3,0.02289062
4,3,0.01705733
4,3,0.03429332
4,3,0.007184374
4,3,0.008323542
4,3,0.01261463
4,3,0.02984028
4,3,0.02078164
4,3,0.0126339
4,3,0.01586148
4,3,0.01838948
4,3,0.02112585
4,3,0.01005451
4,3,0.02433578
4,3,0.01413178
4,3,0.01466176
4,3,0.02246734
4,3,0.008481286
4,3,0.0209248
4,3,0.0120207
4,3,0.02459022
4,3,0.01137727
4,3,0.01082025
4,3,0.04349555
4,3,0.02677704
4,3,0.0523148
4,3,0.04168684
4,3,0.04174551
4,3,0.01863912
4,3,0.005032518
4,3,0.01319759
4,3,0.007515691
4,3,0.0322955
4,3,0.017278
4,3,0.01910521
4,3,0.02308633
4,3,0.04384768
4,3,0.03985525
4,3,0.04026651
4,3,0.02106938
4,3,0.03636177
4,3,0.04227484
4,3,0.051791
4,3,0.04653905
4,3,0.05196699
4,3,0.02904002
4,3,0.02842644
4,3,0.02252113
4,3,0.0229079
4,3,0.005129201
4,3,0.02683146
4,3,0.01110271
4,3,0.03331596
4,3,0.02816421
4,3,0.01165514
4,3,0.01039992
4,3,0.04529857
4,3,0.01897763
4,3,0.007479944
4,3,0.03630107
4,3,0.01516252
4,3,0.01233523
4,3,0.02859657
4,3,0.03004963
4,3,0.01823669
4,3,0.01854711
4,3,0.03995278
4,3,0.0190334
4,3,0.02062642
4,3,0.01442608
4,3,0.008564122
4,3,0.00819661
4,3,0.01345935
4,3,0.01352017
4,3,0.005505182
4,3,0.00816719
4,3,0.005538828
4,3,0.017743
4,3,0.01303095
4,3,0.02705774
4,3,0.01230414
4,3,0.009641494
4,3,0.02166177
4,3,0.02567174
4,3,0.03704466
4,3,0.03910409
4,3,0.01553291
4,3,0.02488312
4,3,0.008374445
4,3,0.008980049
4,3,0.02016982
4,3,0.02142859
4,3,0.02302226
4,3,0.03436086
4,3,0.007694374
4,3,0.04159346
4,3,0.05333922
4,3,0.006352159
4,3,0.05206475
4,3,0.02080936
4,3,0.03187562
4,3,0.0023607
4,3,0.006409904
4,3,0.03104322
4,3,0.04690289
4,3,0.02308901
4,3,0.02660073
4,3,0.005927317
4,3,0.03022169
4,3,0.0117018
4,3,0.0106548
4,3,0.01454463
4,3,0.01046188
4,3,0.03431244
4,3,0.01878046
4,3,0.02620959
4,3,0.008330045
4,3,0.009115449
4,3,0.007136367
4,3,0.007533188
4,3,0.02950942
4,3,0.00922408
4,3,0.01495008
4,3,0.008510856
4,3,0.02143359
4,3,0.01460121
4,3,0.01288979
4,3,0.01872427
4,3,0.007732499
4,3,0.01021563
4,3,0.006824253
4,3,0.01573904
4,3,0.007078116
4,3,0.03758933
4,3,0.009869463
4,3,0.009133257
4,3,0.008741961
4,3,0.009596184
4,3,0.01294969
4,3,0.0132056
4,3,0.03468185
4,3,0.01824031
4,3,0.01783602
4,3,0.0298047
4,3,0.01039416
4,3,0.01235333
4,3,0.007783091
4,3,0.01552278
4,3,0.009970124
4,3,0.01087315
4,3,0.02292754
4,3,0.002035743
4,3,0.004114647
4,3,0.01040267
4,3,0.02676425
4,3,0.01663032
4,3,0.01499214
4,3,0.01074416
4,3,0.009415876
4,3,0.0359811
4,3,0.03131793
4,4,0.03102313
4,4,0.03168508
4,4,0.04927624
4,4,0.04077968
4,4,0.05253008
4,4,0.04927687
4,4,0.05362843
4,4,0.0565327
4,4,0.04982041
4,4,0.04975476
4,4,0.04515261
4,4,0.04807657
4,4,0.058546
4,4,0.02046358
4,4,0.03526233
4,4,0.01758691
4,4,0.02715835
4,4,0.0555255
4,4,0.02760577
4,4,0.03278055
4,4,0.02241808
4,4,0.04256827
4,4,0.02334788
4,4,0.03133561
4,4,0.02314356
4,4,0.02176945
4,4,0.02264319
4,4,0.01081717
4,4,0.03845299
4,4,0.01762819
4,4,0.03412163
4,4,0.02321553
4,4,0.02246692
4,4,0.02676429
4,4,0.01239647
4,4,0.03048354
4,4,0.0193587
4,4,0.006163392
4,4,0.01128279
4,4,0.009467217
4,4,0.02801868
4,4,0.009319723
4,4,0.06357301
4,4,0.02032373
4,4,0.02360788
4,4,0.01639384
4,4,0.01599468
4,4,0.04854385
4,4,0.009849746
4,4,0.03798147
4,4,0.02770931
4,4,0.05684735
4,4,0.0294996
4,4,0.02739698
4,4,0.009611007
4,4,0.008320299
4,4,0.02230723
4,4,0.014511
4,4,0.01854091
4,4,0.009707547
4,4,0.03065095
4,4,0.01074623
4,4,0.01408138
4,4,0.01198279
4,4,0.01201973
4,4,0.02708706
4,4,0.01736116
4,4,0.018119
4,4,0.005876003
4,4,0.006979605
4,4,0.003260109
4,4,0.01045467
4,4,0.01542929
4,4,0.01271016
4,4,0.01112415
4,4,0.01757872
4,4,0.0373459
4,4,0.01732612
4,4,0.02259197
4,4,0.02245773
4,4,0.03508133
4,4,0.04646735
4,4,0.006110875
4,4,0.05908397
4,4,0.01868958
4,4,0.02512109
4,4,0.01909361
4,4,0.01850637
4,4,0.0415014
4,4,0.007113565
4,4,0.03893961
4,4,0.009200875
4,4,0.02090158
4,4,0.007603365
4,4,0.01090535
4,4,0.04588678
4,4,0.01239473
4,4,0.0217051
4,4,0.008511778
4,4,0.01081405
4,4,0.00594798
4,4,0.01959798
4,4,0.02181187
4,4,0.03488103
4,4,0.01920488
4,4,0.01020756
4,4,0.0395606
4,4,0.02802037
4,4,0.04668893
4,4,0.004596876
4,4,0.004395863
4,4,0.03735416
4,4,0.03365491
4,4,0.06435393
4,4,0.00863538
4,4,0.02222542
4,4,0.02670266
4,4,0.02782959
4,4,0.03772201
4,4,0.01749849
4,4,0.03748646
4,4,0.03074046
4,4,0.06725209
4,4,0.04049587
4,4,0.03980658
4,4,0.01201472
4,4,0.0429721
4,4,0.06658164
4,4,0.02800152
4,4,0.04875692
4,4,0.0251086
4,4,0.05353753
4,4,0.03188886
4,4,0.01592198
4,4,0.06295956
4,4,0.0537114
4,4,0.04871571
4,4,0.03478056
4,4,0.01896448
4,4,0.07214027
4,4,0.05899505
4,4,0.01183767
4,4,0.0200069
4,4,0.02846876
4,4,0.02476596
4,4,0.06614818
4,4,0.023699
4,4,0.04599291
4,4,0.02048549
4,4,0.03394549
4,4,0.0158142
4,4,0.009031902
4,4,0.003847762
4,4,0.01571381
4,4,0.03523007
4,4,0.0428603
4,4,0.03923013
4,4,0.05931304
4,4,0.01946731
4,4,0.03676622
4,4,0.03598464
4,4,0.03998315
4,4,0.05391645
4,4,0.02742937
4,4,0.05000101
4,4,0.02940993
4,4,0.05802827
4,4,0.02887952
4,4,0.02473331
4,4,0.0443797
4,4,0.00776354
4,4,0.02559206
4,4,0.03143624
4,4,0.03138336
4,4,0.003024272
4,4,0.02174654
4,4,0.006721687
4,4,0.02868561
4,4,0.05556101
4,4,0.03197399
4,4,0.03397755
4,4,0.04510177
4,4,0.04108128
4,4,0.01313313
4,4,0.01356706
4,4,0.01382828
4,4,0.007392495
4,4,0.03645379
4,4,0.01904928
4,4,0.04944004
4,4,0.01719646
4,4,0.01607281
4,4,0.01845944
4,4,0.01065186
4,4,0.04097144
4,4,0.03255123
4,4,0.06921892
4,4,0.02763006
4,4,0.02721479
4,4,0.04546843
4,4,0.01169348
4,4,0.02265163
4,4,0.01804567
4,4,0.01834602
4,4,0.003099654
4,4,0.01493567
4,4,0.02642491
4,4,0.01103171
4,4,0.01643511
4,4,0.01330004
4,4,0.007048882
4,4,0.003097597
4,4,0.01738735
4,4,0.03414434
4,4,0.03289696
4,4,0.03179383
4,4,0.03100166
4,4,0.04253407
4,4,0.01778684
4,4,0.02898845
4,4,0.01356699
4,4,0.0186431
4,4,0.008509029
4,4,0.008200096
4,4,0.01233994
4,4,0.01172488
4,4,0.06364919
4,4,0.01393269
4,4,0.02316685
4,4,0.017667
4,4,0.03840819
4,4,0.04241076
4,4,0.0285337
4,4,0.06922081
4,4,0.02501065
4,4,0.07155437
4,4,0.02623276
4,4,0.05410698
4,4,0.03895565
4,4,0.02629067
4,4,0.006489871
4,4,0.03396463
4,4,0.01454335
4,4,0.03103341
4,4,0.01251229
4,4,0.01220346
4,4,0.03568526
4,4,0.01675813
4,4,0.02591667
4,4,0.01209797
4,4,0.0305507
4,4,0.02044403
4,4,0.02185476
4,4,0.03480608
4,4,0.008404036
4,4,0.01823222
4,4,0.02538763
4,4,0.05866619
4,4,0.03494756
4,4,0.01322814
4,4,0.005518159
4,4,0.01558092
4,4,0.03832958
4,4,0.02952169
4,4,0.01768514
4,4,0.0175815
4,4,0.05437396
4,4,0.0246003
4,4,0.01841667
4,4,0.06396431
4,4,0.02186113
4,4,0.05586139
4,4,0.06581599
4,4,0.07229223
4,4,0.04632097
4,4,0.03627262
4,4,0.0705777
4,4,0.01628155
4,4,0.03852319
4,4,0.06516742
4,4,0.01631427
4,4,0.009995287
4,4,0.01252493
4,4,0.05827606
4,4,0.04560845
4,4,0.07007311
4,4,0.03208185
4,4,0.04226895
4,4,0.05677334
4,4,0.02293435
4,4,0.05880107
4,4,0.03003477
4,4,0.01393629
4,4,0.00774918
4,4,0.01511695
4,4,0.009272449
4,4,0.00474359
4,4,0.04862107
4,4,0.0210133
4,4,0.03848526
4,4,0.03756583
4,4,0.02101251
4,4,0.02851425
4,4,0.01746693
4,4,0.01525878
4,4,0.01811516
4,4,0.0158981
4,4,0.02411205
4,4,0.05507638
4,4,0.02955839
4,4,0.03466479
4,4,0.05035109
4,4,0.01918707
4,4,0.05869201
4,4,0.03302661
4,4,0.06545361
4,4,0.04089685
4,4,0.03505882
4,4,0.02068751
4,4,0.02065563
4,4,0.01387534
4,4,0.03220036
4,4,0.04952346
4,4,0.02644069
4,4,0.0571534
4,4,0.01641149
4,4,0.03288435
4,4,0.02404486
4,4,0.01872236
4,4,0.0649442
4,4,0.02964162
4,4,0.02689647
4,4,0.02105743
4,4,0.02003801
4,4,0.03371562
4,4,0.02198366
4,4,0.02413547
4,4,0.01087421
4,4,0.01556062
4,4,0.007692323
4,4,0.02225824
4,4,0.04364846
4,4,0.02434456
4,4,0.03622168
4,4,0.02670627
4,4,0.02028119
4,4,0.01909548
4,4,0.02893997
4,4,0.01507139
4,4,0.02121329
4,4,0.03771194
4,4,0.07216159
4,4,0.03477341
4,4,0.03022309
4,4,0.02785166
4,4,0.02959845
4,4,0.05718303
4,4,0.0401505
4,4,0.03007248
4,4,0.02081446
4,4,0.02862937
4,4,0.01562841
4,4,0.04213431
4,4,0.01068299
4,4,0.01286284
4,4,0.02158381
4,4,0.003291755
4,4,0.01505654
4,4,0.01361238
4,4,0.03453121
4,4,0.01670148
4,4,0.01023908
4,4,0.03418005
4,4,0.02737068
4,4,0.0499416
4,4,0.02416818
4,4,0.02837084
4,4,0.02364135
4,4,0.04102809
4,4,0.01999591
4,4,0.01939623
4,4,0.01086476
4,4,0.01960961
4,4,0.03749681
4,4,0.01667469
4,4,0.01453403
4,4,0.01050798
4,4,0.03466585
4,4,0.06648865
4,4,0.02906632
4,4,0.07443774
4,4,0.04628436
4,4,0.06322859
4,4,0.03200182
4,4,0.02773421
4,4,0.02872726
4,4,0.02972456
4,4,0.06994559
4,4,0.03212115
4,4,0.04110992
4,4,0.003225015
4,4,0.01129831
4,4,0.01788484
4,4,0.01728704
4,4,0.0199913
4,4,0.01168653
4,4,0.0165194
4,4,0.009337814
4,4,0.02843356
4,4,0.02398827
4,4,0.02873661
4,4,0.0144033
4,4,0.01059826
4,4,0.01118877
4,4,0.01076702
4,4,0.03076907
4,4,0.01541792
4,4,0.03361852
4,4,0.01763773
4,4,0.02001779
4,4,0.01467639
4,4,0.01470568
4,4,0.03251063
4,4,0.04227252
4,4,0.03959871
4,4,0.03431909
4,4,0.03370909
4,4,0.04097041
4,4,0.0247451
4,4,0.03138104
4,4,0.0239103
4,4,0.03261882
4,4,0.01657873
4,4,0.01597713
4,4,0.01930781
4,4,0.02769378
4,4,0.05731944
4,4,0.02862825
4,4,0.06142205
4,4,0.04327104
4,4,0.0250707
4,4,0.0445978
4,4,0.008910139
4,4,0.02912907
4,4,0.0223992
4,4,0.04092025
4,4,0.01929054
4,4,0.02172938
4,4,0.02121419
4,4,0.006728779
4,4,0.01288292
4,4,0.007374739
4,4,0.03555681
4,4,0.02318131
4,4,0.01095656
4,4,0.0140896
4,4,0.01339616
4,4,0.01231997
4,4,0.008756735
4,4,0.04465638
4,4,0.01764147
4,4,0.0380798
4,4,0.01533461
4,4,0.05880579
4,4,0.03014457
4,4,0.02830186
4,4,0.04726401
4,4,0.004217649
4,4,0.029117
4,4,0.02422879
4,4,0.01758439
4,4,0.02328192
4,4,0.0174839
4,4,0.05305053
4,4,0.04318481
4,4,0.03762335
4,4,0.01797506
4,4,0.008961917
4,4,0.006556278
4,4,0.006455536
4,4,0.02299938
4,4,0.02627272
4,4,0.02080872
4,4,0.01069135
4,4,0.04956092
4,4,0.017885
4,4,0.02957166
4,4,0.02150309
4,4,0.02101521
4,4,0.05623135
4,4,0.01447694
4,4,0.02953891
4,4,0.01504484
4,4,0.01129961
4,4,0.01134238
4,4,0.005723834
4,4,0.03020753
4,4,0.02494956
4,4,0.02223526
4,4,0.04214481
4,4,0.03630649
4,4,0.02031733
4,4,0.0607051
4,4,0.04266965
4,4,0.05807302
4,4,0.03026698
4,4,0.02527557
4,4,0.01676322
4,4,0.01552329
4,4,0.008142397
4,4,0.03386634
4,4,0.02740035
4,4,0.03057827
4,4,0.02877194
4,4,0.03084437
4,4,0.05855972
4,4,0.04693957
4,4,0.02193926
4,4,0.03050818
4,4,0.02555067
4,4,0.05273194
4,4,0.02153481
4,4,0.02295898
4,4,0.01929274
4,4,0.04532255
4,4,0.0203986
4,4,0.04671589
4,4,0.006336993
4,4,0.004913927
4,4,0.01308755
4,4,0.01635759
4,4,0.05336614
4,4,0.01670044
4,4,0.02956314
4,4,0.00926856
4,4,0.008920331
4,4,0.03553722
4,4,0.009495273
4,4,0.01961897
4,4,0.008053467
4,4,0.01755967
4,4,0.01965657
4,4,0.01621014
4,4,0.02960442
4,4,0.006736837
4,4,0.02975868
4,4,0.02697495
4,4,0.0409357
4,4,0.01749128
4,4,0.01978917
4,4,0.002132931
4,4,0.01273802
4,4,0.02456785
4,4,0.0300581
4,4,0.0158011
4,4,0.02276007
4,4,0.03810186
4,5,0.03709174
4,5,0.01705336
4,5,0.05553992
4,5,0.00765893
4,5,0.02451779
4,5,0.02308418
4,5,0.02228635
4,5,0.04336295
4,5,0.01304917
4,5,0.01942875
4,5,0.01267679
4,5,0.01160579
4,5,0.008133209
4,5,0.01611085
4,5,0.03098135
4,5,0.0138827
4,5,0.02001754
4,5,0.01195774
4,5,0.0216248
4,5,0.009742335
4,5,0.01667386
4,5,0.008778243
4,5,0.008089336
4,5,0.04615821
4,5,0.04802066
4,5,0.01487057
4,5,0.01479132
4,5,0.03162701
4,5,0.01201082
4,5,0.01167906
4,5,0.01286616
4,5,0.0115148
4,5,0.02472096
4,5,0.0168803
4,5,0.03045947
4,5,0.01483084
4,5,0.04182315
