Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
4,70.7,FastTapIn,5.339996,0.0305507,0.9226365, ,0
4,70.72,FastTapIn,5.359996,0.02044403,-0.5053335, ,0
4,70.74,FastTapIn,5.379996,0.02185476,0.07053623, ,0
4,70.76,FastTapIn,5.399996,0.03480608,0.6475664, ,0
4,70.78,FastTapIn,5.419996,0.008404036,-1.320102, ,0
4,70.8,FastTapIn,5.439996,0.01823222,0.4914093, ,0
4,70.82,FastTapIn,5.459996,0.02538763,0.3577706, ,0
4,70.84,FastTapIn,5.479996,0.05866619,1.663928, ,0
4,70.86,FastTapIn,5.499996,0.03494756,-1.185931, ,0
4,70.88,FastTapIn,5.519996,0.01322814,-1.085971, ,0
4,70.9,FastTapIn,5.539996,0.005518159,-0.3854989, ,0
4,70.92,FastTapIn,5.559996,0.01558092,0.5031379, ,0
4,70.93999,FastTapIn,5.579996,0.03832958,1.137433, ,0
4,70.96,FastTapIn,5.599996,0.02952169,-0.4403941, ,0
4,70.98,FastTapIn,5.619996,0.1487491,5.961371, ,0
4,71,FastTapIn,5.639996,0.07944613,-3.465149, ,0
4,71.02,FastTapIn,5.659996,0.07649163,-0.1477249, ,0
4,71.04,FastTapIn,5.679996,0.01768514,-2.940325, ,0
4,71.06,FastTapIn,5.699996,0.0175815,-0.005181693, ,0
4,71.08,FastTapIn,5.719995,0.05437396,1.839623, ,0
4,71.1,FastTapIn,5.739995,0.0246003,-1.488683, ,0
4,71.12,FastTapIn,5.759995,0.1677459,7.157282, ,0
4,71.14,FastTapIn,5.779995,0.01841667,-7.466464, ,0
4,71.16,FastTapIn,5.799995,0.06396431,2.277383, ,0
4,71.18,FastTapIn,5.819995,0.02186113,-2.105159, ,0
4,71.2,FastTapIn,5.839995,0.1612227,6.96808, ,0
4,71.22,FastTapIn,5.859995,0.05586139,-5.268067, ,0
4,71.24,FastTapIn,5.879995,0.06581599,0.4977299, ,0
4,71.26,FastTapIn,5.899995,0.131643,3.291348, ,0
4,71.28,FastTapIn,5.919995,0.07229223,-2.967536, ,0
4,71.3,FastTapIn,5.939995,0.04632097,-1.298563, ,0
4,71.32,FastTapIn,5.959995,0.03627262,-0.5024176, ,0
4,71.34,FastTapIn,5.979995,0.0705777,1.715254, ,0
4,71.36,FastTapIn,5.999995,0.01628155,-2.714807, ,0
4,71.38,FastTapIn,6.019995,0.03852319,1.112082, ,0
4,71.4,FastTapIn,6.039995,0.06516742,1.332212, ,0
4,71.42,FastTapIn,6.059995,0.01631427,-2.442657, ,0
4,71.43999,FastTapIn,6.079995,0.009995287,-0.3159491, ,0
4,71.46,FastTapIn,6.099995,0.01252493,0.126482, ,0
4,71.48,FastTapIn,6.119995,0.05827606,2.287557, ,0
4,71.5,FastTapIn,6.139995,0.04560845,-0.6333808, ,0
4,71.52,FastTapIn,6.159995,0.07007311,1.223233, ,0
4,71.54,FastTapIn,6.179995,0.03208185,-1.899563, ,0
4,71.56,FastTapIn,6.199995,0.04226895,0.5093548, ,0
4,71.58,FastTapIn,6.219995,0.05677334,0.7252196, ,0
4,71.6,FastTapIn,6.239995,0.02293435,-1.69195, ,0
4,71.62,FastTapIn,6.259995,0.05880107,1.793336, ,0
4,71.64,FastTapIn,6.279995,0.03003477,-1.438315, ,0
4,71.66,FastTapIn,6.299995,0.01393629,-0.8049241, ,0
4,71.68,FastTapIn,6.319995,0.00774918,-0.3093553, ,0
4,71.7,FastTapIn,6.339995,0.01511695,0.3683887, ,0
4,71.72,FastTapIn,6.359995,0.009272449,-0.2922252, ,0
4,71.74,FastTapIn,6.379995,0.00474359,-0.2264429, ,0
4,71.76,FastTapIn,6.399995,0.04862107,2.193874, ,0
4,71.78,FastTapIn,6.419995,0.0210133,-1.380389, ,0
4,71.8,FastTapIn,6.439995,0.03848526,0.8735984, ,0
4,71.82,FastTapIn,6.459995,0.03756583,-0.04597157, ,0
4,71.84,FastTapIn,6.479995,0.02101251,-0.8276658, ,0
4,71.86,FastTapIn,6.499995,0.02851425,0.3750865, ,0
4,71.88,FastTapIn,6.519995,0.01746693,-0.552366, ,0
4,71.9,FastTapIn,6.539995,0.01525878,-0.1104071, ,0
4,71.92,FastTapIn,6.559995,0.01811516,0.1428186, ,0
4,71.93999,FastTapIn,6.579995,0.0158981,-0.1108528, ,0
4,71.96,FastTapIn,6.599995,0.02411205,0.4106976, ,0
4,71.98,FastTapIn,6.619995,0.05507638,1.548216, ,0
4,72,FastTapIn,6.639995,0.02955839,-1.275899, ,0
4,72.02,FastTapIn,6.659995,0.03466479,0.25532, ,0
4,72.04,FastTapIn,6.679995,0.05035109,0.7843148, ,0
4,72.06,FastTapIn,6.699995,0.01918707,-1.558201, ,0
4,72.08,FastTapIn,6.719995,0.05869201,1.975247, ,0
4,72.1,FastTapIn,6.739995,0.03302661,-1.28327, ,0
4,72.12,FastTapIn,6.759995,0.06545361,1.62135, ,0
4,72.14,FastTapIn,6.779994,0.04089685,-1.227838, ,0
4,72.16,FastTapIn,6.799994,0.03505882,-0.2919015, ,0
4,72.18,FastTapIn,6.819994,0.02068751,-0.7185657, ,0
4,72.2,FastTapIn,6.839994,0.02065563,-0.001593959, ,0
4,72.22,FastTapIn,6.859994,0.01387534,-0.3390142, ,0
4,72.24,FastTapIn,6.879994,0.03220036,0.9162511, ,0
4,72.26,FastTapIn,6.899994,0.04952346,0.8661548, ,0
4,72.28,FastTapIn,6.919994,0.02644069,-1.154139, ,0
4,72.3,FastTapIn,6.939994,0.0571534,1.535636, ,0
4,72.32,FastTapIn,6.959994,0.01641149,-2.037096, ,0
4,72.34,FastTapIn,6.979994,0.03288435,0.8236433, ,0
4,72.36,FastTapIn,6.999994,0.02404486,-0.4419747, ,0
4,72.38,FastTapIn,7.019994,0.01872236,-0.2661249, ,0
4,72.4,FastTapIn,7.039994,0.0649442,2.311092, ,0
4,72.42,FastTapIn,7.059994,0.02964162,-1.765129, ,0
4,72.43999,FastTapIn,7.079994,0.02689647,-0.1372574, ,0
4,72.46,FastTapIn,7.099994,0.02105743,-0.2919519, ,0
4,72.48,FastTapIn,7.119994,0.02003801,-0.05097091, ,0
4,72.5,FastTapIn,7.139994,0.03371562,0.6838803, ,0
4,72.52,FastTapIn,7.159994,0.02198366,-0.586598, ,0
4,72.54,FastTapIn,7.179994,0.02413547,0.1075905, ,0
4,72.56,FastTapIn,7.199994,0.01087421,-0.6630628, ,0
4,72.58,FastTapIn,7.219994,0.01556062,0.2343206, ,0
4,72.6,FastTapIn,7.239994,0.007692323,-0.393415, ,0
4,72.62,FastTapIn,7.259994,0.02225824,0.7282957, ,0
4,72.64,FastTapIn,7.279994,0.04364846,1.069511, ,0
4,72.66,FastTapIn,7.299994,0.02434456,-0.9651947, ,0
4,72.68,FastTapIn,7.319994,0.03622168,0.5938561, ,0
4,72.7,FastTapIn,7.339994,0.02670627,-0.4757708, ,0
4,72.72,FastTapIn,7.359994,0.08080407,2.70489, ,0
4,72.74,FastTapIn,7.379994,0.02028119,-3.026144, ,0
4,72.76,FastTapIn,7.399994,0.01909548,-0.05928511, ,0
4,72.78,FastTapIn,7.419994,0.02893997,0.4922245, ,0
4,72.8,FastTapIn,7.439994,0.01507139,-0.6934291, ,0
4,72.82,FastTapIn,7.459994,0.02121329,0.307095, ,0
4,72.84,FastTapIn,7.479994,0.03771194,0.8249323, ,0
4,72.86,FastTapIn,7.499994,0.07216159,1.722483, ,0
4,72.88,FastTapIn,7.519994,0.03477341,-1.869409, ,0
4,72.9,FastTapIn,7.539994,0.03022309,-0.2275162, ,0
4,72.92,FastTapIn,7.559994,0.02785166,-0.1185714, ,0
4,72.93999,FastTapIn,7.579994,0.02959845,0.08733943, ,0
4,72.96,FastTapIn,7.599994,0.05718303,1.379229, ,0
4,72.98,FastTapIn,7.619994,0.0401505,-0.8516265, ,0
4,73,FastTapIn,7.639994,0.03007248,-0.503901, ,0
4,73.02,FastTapIn,7.659994,0.02081446,-0.4629011, ,0
4,73.04,FastTapIn,7.679994,0.02862937,0.3907455, ,0
4,73.06,FastTapIn,7.699994,0.01562841,-0.6500479, ,0
4,73.08,FastTapIn,7.719994,0.04213431,1.325295, ,0
4,73.1,FastTapIn,7.739994,0.01068299,-1.572566, ,0
4,73.12,FastTapIn,7.759994,0.01286284,0.1089928, ,0
4,73.14,FastTapIn,7.779994,0.02158381,0.4360486, ,0
4,73.16,FastTapIn,7.799994,0.003291755,-0.9146029, ,0
4,73.18,FastTapIn,7.819993,0.01505654,0.5882391, ,0
4,73.2,FastTapIn,7.839993,0.01361238,-0.07220763, ,0
4,73.22,FastTapIn,7.859993,0.03453121,1.045941, ,0
4,73.24,FastTapIn,7.879993,0.01670148,-0.8914864, ,0
4,73.26,FastTapIn,7.899993,0.01023908,-0.3231198, ,0
4,73.28,FastTapIn,7.919993,0.03418005,1.197048, ,0
4,73.3,FastTapIn,7.939993,0.02737068,-0.3404683, ,0
4,73.32,FastTapIn,7.959993,0.0499416,1.128546, ,0
4,73.34,FastTapIn,7.979993,0.02416818,-1.288671, ,0
4,73.36,FastTapIn,7.999993,0.02837084,0.2101329, ,0
4,73.38,FastTapIn,8.019994,0.02364135,-0.2364745, ,0
4,73.4,FastTapIn,8.039994,0.04102809,0.8693373, ,0
4,73.42,FastTapIn,8.059995,0.01999591,-1.051609, ,0
4,73.43999,FastTapIn,8.079995,0.01939623,-0.02998402, ,0
4,73.46,FastTapIn,8.099996,0.01086476,-0.4265734, ,0
4,73.48,FastTapIn,8.119996,0.01960961,0.4372423, ,0
4,73.5,FastTapIn,8.139997,0.03749681,0.8943601, ,0
4,73.52,FastTapIn,8.159997,0.01667469,-1.041106, ,0
4,73.54,FastTapIn,8.179997,0.01453403,-0.1070328, ,0
4,73.56,FastTapIn,8.199998,0.01050798,-0.2013026, ,0
4,73.58,FastTapIn,8.219998,0.03466585,1.207893, ,0
4,73.6,FastTapIn,8.239999,0.06648865,1.59114, ,0
4,73.62,FastTapIn,8.259999,0.02906632,-1.871117, ,0
4,73.64,FastTapIn,8.28,0.07443774,2.268571, ,0
4,73.66,FastTapIn,8.3,0.04628436,-1.407669, ,0
4,73.68,FastTapIn,8.320001,0.06322859,0.8472119, ,0
4,73.7,FastTapIn,8.340001,0.03200182,-1.561339, ,0
4,73.72,FastTapIn,8.360002,0.02773421,-0.2133804, ,0
4,73.74,FastTapIn,8.380002,0.02872726,0.04965244, ,0
4,73.76,FastTapIn,8.400002,0.02972456,0.04986487, ,0
4,73.78,FastTapIn,8.420003,0.06994559,2.011052, ,0
4,73.8,FastTapIn,8.440003,0.03212115,-1.891222, ,0
4,73.82,FastTapIn,8.460004,0.04110992,0.4494386, ,0
4,73.84,FastTapIn,8.480004,0.003225015,-1.894245, ,0
4,73.86,FastTapIn,8.500005,0.01129831,0.4036647, ,0
4,73.88,FastTapIn,8.520005,0.01788484,0.3293266, ,0
4,73.9,FastTapIn,8.540006,0.01728704,-0.02988987, ,0
4,73.92,FastTapIn,8.560006,0.0199913,0.1352127, ,0
4,73.93999,FastTapIn,8.580007,0.01168653,-0.4152386, ,0
4,73.96,FastTapIn,8.600007,0.0165194,0.241644, ,0
4,73.98,FastTapIn,8.620008,0.009337814,-0.3590796, ,0
4,74,FastTapIn,8.640008,0.02843356,0.9547875, ,0
4,74.02,FastTapIn,8.660008,0.02398827,-0.2222646, ,0
4,74.04,FastTapIn,8.680009,0.02873661,0.2374171, ,0
4,74.06,FastTapIn,8.700009,0.0144033,-0.7166659, ,0
4,74.08,FastTapIn,8.72001,0.01059826,-0.1902516, ,0
4,74.1,FastTapIn,8.74001,0.01118877,0.02952516, ,0
4,74.12,FastTapIn,8.760011,0.01076702,-0.02108733, ,0
4,74.14,FastTapIn,8.780011,0.03076907,1.000103, ,0
4,74.16,FastTapIn,8.800012,0.01541792,-0.7675574, ,0
4,74.18,FastTapIn,8.820012,0.03361852,0.9100302, ,0
4,74.2,FastTapIn,8.840013,0.01763773,-0.7990398, ,0
4,74.22,FastTapIn,8.860013,0.02001779,0.1190033, ,0
4,74.24,FastTapIn,8.880013,0.01467639,-0.2670704, ,0
4,74.26,FastTapIn,8.900014,0.01470568,0.001464598, ,0
4,74.28,FastTapIn,8.920014,0.03251063,0.8902476, ,0
4,74.3,FastTapIn,8.940015,0.04227252,0.4880942, ,0
4,74.32,FastTapIn,8.960015,0.07973191,1.87297, ,0
4,74.34,FastTapIn,8.980016,0.03959871,-2.00666, ,0
4,74.36,FastTapIn,9.000016,0.1296328,4.501707, ,0
4,74.38,FastTapIn,9.020017,0.03431909,-4.765688, ,0
4,74.4,FastTapIn,9.040017,0.03370909,-0.03050026, ,0
4,74.42,FastTapIn,9.060018,0.04097041,0.3630663, ,0
4,74.43999,FastTapIn,9.080018,0.0247451,-0.8112658, ,0
4,74.46,FastTapIn,9.100019,0.03138104,0.3317973, ,0
4,74.48,FastTapIn,9.120019,0.0239103,-0.3735369, ,0
4,74.5,FastTapIn,9.140019,0.03261882,0.4354261, ,0
4,74.52,FastTapIn,9.16002,0.01657873,-0.8020045, ,0
4,74.54,FastTapIn,9.18002,0.01597713,-0.03008023, ,0
4,74.56,FastTapIn,9.200021,0.01930781,0.1665339, ,0
4,74.58,FastTapIn,9.220021,0.02769378,0.4192988, ,0
4,74.6,FastTapIn,9.240022,0.05731944,1.481283, ,0
4,74.62,FastTapIn,9.260022,0.02862825,-1.43456, ,0
4,74.64,FastTapIn,9.280023,0.06142205,1.63969, ,0
4,74.66,FastTapIn,9.300023,0.04327104,-0.9075504, ,0
4,74.68,FastTapIn,9.320024,0.0250707,-0.9100167, ,0
4,74.7,FastTapIn,9.340024,0.0445978,0.976355, ,0
4,74.72,FastTapIn,9.360024,0.008910139,-1.784383, ,0
4,74.74,FastTapIn,9.380025,0.02912907,1.010947, ,0
4,74.76,FastTapIn,9.400025,0.0223992,-0.3364938, ,0
4,74.78,FastTapIn,9.420026,0.04092025,0.9260526, ,0
4,74.8,FastTapIn,9.440026,0.01929054,-1.081486, ,0
4,74.82,FastTapIn,9.460027,0.02172938,0.1219422, ,0
4,74.84,FastTapIn,9.480027,0.02121419,-0.02575954, ,0
4,74.86,FastTapIn,9.500028,0.006728779,-0.7242706, ,0
4,74.88,FastTapIn,9.520028,0.01288292,0.307707, ,0
4,74.9,FastTapIn,9.540029,0.007374739,-0.275409, ,0
4,74.92,FastTapIn,9.560029,0.03555681,1.409104, ,0
4,74.93999,FastTapIn,9.580029,0.02318131,-0.6187752, ,0
4,74.96,FastTapIn,9.60003,0.01095656,-0.6112375, ,0
4,74.98,FastTapIn,9.62003,0.0140896,0.156652, ,0
4,75,FastTapIn,9.640031,0.01339616,-0.0346717, ,0
4,75.02,FastTapIn,9.660031,0.01231997,-0.05380991, ,0
4,75.04,FastTapIn,9.680032,0.008756735,-0.1781615, ,0
4,75.06,FastTapIn,9.700032,0.04465638,1.794982, ,0
4,75.08,FastTapIn,9.720033,0.01764147,-1.350745, ,0
4,75.1,FastTapIn,9.740033,0.0380798,1.021916, ,0
4,75.12,FastTapIn,9.760034,0.01533461,-1.137259, ,0
4,75.14,FastTapIn,9.780034,0.05880579,2.173559, ,0
4,75.16,FastTapIn,9.800035,0.03014457,-1.433061, ,0
4,75.18,FastTapIn,9.820035,0.02830186,-0.09213556, ,0
4,75.2,FastTapIn,9.840035,0.04726401,0.9481072, ,0
4,75.22,FastTapIn,9.860036,0.004217649,-2.152318, ,0
4,75.24,FastTapIn,9.880036,0.029117,1.244968, ,0
4,75.25999,FastTapIn,9.900037,0.02422879,-0.2444105, ,0
4,75.28,FastTapIn,9.920037,0.01758439,-0.3322199, ,0
4,75.3,FastTapIn,9.940038,0.02328192,0.2848762, ,0
4,75.32,FastTapIn,9.960038,0.0174839,-0.2899007, ,0
4,75.34,FastTapIn,9.980039,0.05305053,1.778331, ,0
4,75.36,FastTapIn,10.00004,0.04318481,-0.4932864, ,0
4,75.38,FastTapIn,10.02004,0.03762335,-0.2780726, ,0
4,75.4,FastTapIn,10.04004,0.01797506,-0.9824147, ,0
4,75.42,FastTapIn,10.06004,0.008961917,-0.4506572, ,0
4,75.43999,FastTapIn,10.08004,0.006556278,-0.1202819, ,0
4,75.46,FastTapIn,10.10004,0.006455536,-0.005037128, ,0
4,75.48,FastTapIn,10.12004,0.02299938,0.8271923, ,0
4,75.5,FastTapIn,10.14004,0.02627272,0.163667, ,0
4,75.52,FastTapIn,10.16004,0.02080872,-0.2731999, ,0
4,75.54,FastTapIn,10.18004,0.01069135,-0.5058689, ,0
4,75.56,FastTapIn,10.20004,0.04956092,1.943478, ,0
4,75.58,FastTapIn,10.22004,0.017885,-1.583796, ,0
4,75.6,FastTapIn,10.24004,0.02957166,0.5843332, ,0
4,75.62,FastTapIn,10.26005,0.02150309,-0.4034286, ,0
4,75.64,FastTapIn,10.28005,0.02101521,-0.02439404, ,0
4,75.66,FastTapIn,10.30005,0.05623135,1.760807, ,0
4,75.68,FastTapIn,10.32005,0.01447694,-2.087721, ,0
4,75.7,FastTapIn,10.34005,0.02953891,0.7530984, ,0
4,75.72,FastTapIn,10.36005,0.01504484,-0.7247036, ,0
4,75.74,FastTapIn,10.38005,0.01129961,-0.1872613, ,0
4,75.75999,FastTapIn,10.40005,0.01134238,0.002138317, ,0
4,75.78,FastTapIn,10.42005,0.005723834,-0.2809271, ,0
4,75.8,FastTapIn,10.44005,0.03020753,1.224185, ,0
4,75.82,FastTapIn,10.46005,0.02494956,-0.2628986, ,0
4,75.84,FastTapIn,10.48005,0.02223526,-0.135715, ,0
4,75.86,FastTapIn,10.50005,0.04214481,0.9954772, ,0
4,75.88,FastTapIn,10.52005,0.03630649,-0.2919158, ,0
4,75.9,FastTapIn,10.54005,0.02031733,-0.7994577, ,0
4,75.92,FastTapIn,10.56005,0.1011607,4.04217, ,0
4,75.93999,FastTapIn,10.58005,0.0607051,-2.022782, ,0
4,75.96,FastTapIn,10.60005,0.04266965,-0.9017723, ,0
4,75.98,FastTapIn,10.62005,0.05807302,0.7701684, ,0
4,76,FastTapIn,10.64005,0.03026698,-1.390302, ,0
4,76.02,FastTapIn,10.66005,0.02527557,-0.2495703, ,0
4,76.04,FastTapIn,10.68005,0.01676322,-0.4256178, ,0
4,76.06,FastTapIn,10.70006,0.01552329,-0.06199619, ,0
4,76.08,FastTapIn,10.72006,0.008142397,-0.3690448, ,0
4,76.1,FastTapIn,10.74006,0.03386634,1.286197, ,0
4,76.12,FastTapIn,10.76006,0.02740035,-0.3232996, ,0
4,76.14,FastTapIn,10.78006,0.03057827,0.1588963, ,0
4,76.16,FastTapIn,10.80006,0.02877194,-0.0903165, ,0
4,76.18,FastTapIn,10.82006,0.03084437,0.1036213, ,0
4,76.2,FastTapIn,10.84006,0.05855972,1.385768, ,0
4,76.22,FastTapIn,10.86006,0.04693957,-0.5810073, ,0
4,76.24,FastTapIn,10.88006,0.02193926,-1.250016, ,0
4,76.25999,FastTapIn,10.90006,0.03050818,0.4284458, ,0
4,76.28,FastTapIn,10.92006,0.02555067,-0.247875, ,0
4,76.3,FastTapIn,10.94006,0.05273194,1.359063, ,0
4,76.32,FastTapIn,10.96006,0.02153481,-1.559857, ,0
4,76.34,FastTapIn,10.98006,0.02295898,0.07120883, ,0
4,76.36,FastTapIn,11.00006,0.01929274,-0.1833122, ,0
4,76.38,FastTapIn,11.02006,0.04532255,1.301491, ,0
4,76.4,FastTapIn,11.04006,0.0203986,-1.246197, ,0
4,76.42,FastTapIn,11.06006,0.04671589,1.315864, ,0
4,76.43999,FastTapIn,11.08006,0.006336993,-2.018945, ,0
4,76.46,FastTapIn,11.10006,0.004913927,-0.07115328, ,0
4,76.48,FastTapIn,11.12006,0.01308755,0.4086812, ,0
4,76.5,FastTapIn,11.14007,0.01635759,0.1635017, ,0
4,76.52,FastTapIn,11.16007,0.05336614,1.850428, ,0
4,76.54,FastTapIn,11.18007,0.01670044,-1.833285, ,0
4,76.56,FastTapIn,11.20007,0.02956314,0.6431346, ,0
4,76.58,FastTapIn,11.22007,0.00926856,-1.014729, ,0
4,76.6,FastTapIn,11.24007,0.008920331,-0.01741145, ,0
4,76.62,FastTapIn,11.26007,0.03553722,1.330845, ,0
4,76.64,FastTapIn,11.28007,0.009495273,-1.302098, ,0
4,76.66,FastTapIn,11.30007,0.01961897,0.5061848, ,0
4,76.68,FastTapIn,11.32007,0.008053467,-0.5782751, ,0
4,76.7,FastTapIn,11.34007,0.01755967,0.4753104, ,0
4,76.72,FastTapIn,11.36007,0.01965657,0.1048446, ,0
4,76.74,FastTapIn,11.38007,0.01621014,-0.1723215, ,0
4,76.75999,FastTapIn,11.40007,0.02960442,0.6697143, ,0
4,76.78,FastTapIn,11.42007,0.006736837,-1.143379, ,0
4,76.8,FastTapIn,11.44007,0.02975868,1.151092, ,0
4,76.82,FastTapIn,11.46007,0.02697495,-0.1391866, ,0
4,76.84,FastTapIn,11.48007,0.0409357,0.6980376, ,0
4,76.86,FastTapIn,11.50007,0.01749128,-1.172221, ,0
4,76.88,FastTapIn,11.52007,0.01978917,0.1148946, ,0
4,76.9,FastTapIn,11.54007,0.002132931,-0.8828122, ,0
4,76.92,FastTapIn,11.56007,0.01273802,0.5302543, ,0
4,76.93999,FastTapIn,11.58008,0.02456785,0.5914917, ,0
4,76.96,FastTapIn,11.60008,0.0300581,0.2745126, ,0
4,76.98,FastTapIn,11.62008,0.0158011,-0.71285, ,0
4,77,FastTapIn,11.64008,0.02276007,0.3479483, ,0
4,77.02,FastTapIn,11.66008,0.07572535,2.648264, ,0
4,77.04,FastTapIn,11.68008,0.03810186,-1.881175, ,0
4,77.06,FastTapIn,11.70008,0.1095901,3.574413, ,0
4,77.08,FastTapIn,11.72008,0.3798936,13.51517, ,0
5,79.82,FastTapIn,0,0.2287661,3.781374, ,0
5,79.84,FastTapIn,0.02,0.117599,-5.558353, ,0
5,79.86,FastTapIn,0.04,0.1030538,-0.7272586, ,0
5,79.88,FastTapIn,0.06,0.1690931,3.301964, ,0
5,79.9,FastTapIn,0.08,0.06665885,-5.121713, ,0
5,79.92,FastTapIn,0.09999999,0.03709174,-1.478356, ,0
5,79.93999,FastTapIn,0.12,0.01705336,-1.001919, ,0
5,79.96,FastTapIn,0.14,0.05553992,1.924328, ,0
5,79.98,FastTapIn,0.16,0.00765893,-2.39405, ,0
5,80,FastTapIn,0.18,0.02451779,0.8429431, ,0
5,80.02,FastTapIn,0.2,0.02308418,-0.07168055, ,0
5,80.04,FastTapIn,0.22,0.02228635,-0.03989153, ,0
5,80.06,FastTapIn,0.24,0.04336295,1.05383, ,0
5,80.08,FastTapIn,0.26,0.01304917,-1.515689, ,0
5,80.1,FastTapIn,0.28,0.01942875,0.318979, ,0
5,80.12,FastTapIn,0.3,0.01267679,-0.337598, ,0
5,80.14,FastTapIn,0.32,0.01160579,-0.05355021, ,0
5,80.16,FastTapIn,0.34,0.008133209,-0.173629, ,0
5,80.18,FastTapIn,0.36,0.01611085,0.3988819, ,0
5,80.2,FastTapIn,0.38,0.03098135,0.7435251, ,0
5,80.22,FastTapIn,0.4,0.0138827,-0.8549326, ,0
5,80.24,FastTapIn,0.42,0.02001754,0.3067422, ,0
5,80.25999,FastTapIn,0.4400001,0.01195774,-0.40299, ,0
5,80.28,FastTapIn,0.4600001,0.0216248,0.4833532, ,0
5,80.3,FastTapIn,0.4800001,0.009742335,-0.5941234, ,0
5,80.32,FastTapIn,0.5000001,0.01667386,0.3465765, ,0
5,80.34,FastTapIn,0.52,0.008778243,-0.3947811, ,0
5,80.36,FastTapIn,0.54,0.008089336,-0.03444539, ,0
5,80.38,FastTapIn,0.56,0.04615821,1.903444, ,0
5,80.4,FastTapIn,0.58,0.04802066,0.09312257, ,0
5,80.42,FastTapIn,0.6,0.01487057,-1.657504, ,0
5,80.43999,FastTapIn,0.6199999,0.01479132,-0.003962638, ,0
5,80.46,FastTapIn,0.6399999,0.03162701,0.8417843, ,0
5,80.48,FastTapIn,0.6599999,0.01201082,-0.9808094, ,0
5,80.5,FastTapIn,0.6799999,0.01167906,-0.01658779, ,0
5,80.52,FastTapIn,0.6999999,0.01286616,0.05935477, ,0
5,80.54,FastTapIn,0.7199998,0.0115148,-0.0675682, ,0
5,80.56,FastTapIn,0.7399998,0.02472096,0.6603084, ,0
5,80.58,FastTapIn,0.7599998,0.0168803,-0.3920332, ,0
5,80.6,FastTapIn,0.7799998,0.03045947,0.6789585, ,0
5,80.62,FastTapIn,0.7999998,0.01483084,-0.7814314, ,0
5,80.64,FastTapIn,0.8199998,0.04182315,1.349616, ,0
5,80.66,FastTapIn,0.8399997,0.004546817,-1.863817, ,0
5,80.68,FastTapIn,0.8599997,0.0160452,0.5749192, ,0
5,80.7,FastTapIn,0.8799997,0.01038643,-0.2829388, ,0
5,80.72,FastTapIn,0.8999997,0.00704479,-0.1670817, ,0
5,80.74,FastTapIn,0.9199997,0.02234613,0.7650669, ,0
5,80.75999,FastTapIn,0.9399996,0.01605236,-0.3146884, ,0
5,80.78,FastTapIn,0.9599996,0.03371422,0.8830932, ,0
5,80.8,FastTapIn,0.9799996,0.01888377,-0.7415227, ,0
5,80.82,FastTapIn,0.9999996,0.0134035,-0.2740137, ,0
5,80.84,FastTapIn,1.02,0.02086065,0.3728575, ,0
5,80.86,FastTapIn,1.04,0.01055826,-0.5151193, ,0
5,80.88,FastTapIn,1.06,0.00774909,-0.1404585, ,0
5,80.9,FastTapIn,1.08,0.01053114,0.1391024, ,0
5,80.92,FastTapIn,1.1,0.003120737,-0.37052, ,0
5,80.93999,FastTapIn,1.12,0.001207498,-0.09566196, ,0
5,80.96,FastTapIn,1.14,0.02354267,1.116759, ,0
5,80.98,FastTapIn,1.159999,0.01457278,-0.4484943, ,0
5,81,FastTapIn,1.179999,0.01379709,-0.03878479, ,0
5,81.02,FastTapIn,1.199999,0.02971627,0.795959, ,0
5,81.04,FastTapIn,1.219999,0.01404097,-0.7837648, ,0
5,81.06,FastTapIn,1.239999,0.03261803,0.9288528, ,0
5,81.08,FastTapIn,1.259999,0.01687858,-0.7869723, ,0
5,81.1,FastTapIn,1.279999,0.03060415,0.6862787, ,0
5,81.12,FastTapIn,1.299999,0.01695272,-0.6825717, ,0
5,81.14,FastTapIn,1.319999,0.01581262,-0.05700476, ,0
5,81.16,FastTapIn,1.339999,0.03562657,0.9906972, ,0
5,81.18,FastTapIn,1.359999,0.01519049,-1.021804, ,0
5,81.2,FastTapIn,1.379999,0.03564764,1.022857, ,0
5,81.22,FastTapIn,1.399999,0.02171736,-0.6965139, ,0
5,81.24,FastTapIn,1.419999,0.02120482,-0.02562711, ,0
5,81.25999,FastTapIn,1.439999,0.02992565,0.4360416, ,0
5,81.28,FastTapIn,1.459999,0.02312319,-0.3401233, ,0
5,81.3,FastTapIn,1.479999,0.009779439,-0.6671875, ,0
5,81.32,FastTapIn,1.499999,0.008970595,-0.04044222, ,0
5,81.34,FastTapIn,1.519999,0.02949072,1.026006, ,0
5,81.36,FastTapIn,1.539999,0.01246561,-0.8512558, ,0
5,81.38,FastTapIn,1.559999,0.03390521,1.07198, ,0
5,81.4,FastTapIn,1.579999,0.01476046,-0.9572372, ,0
5,81.42,FastTapIn,1.599999,0.08209223,3.366588, ,0
5,81.43999,FastTapIn,1.619999,0.04014526,-2.097348, ,0
5,81.46,FastTapIn,1.639999,0.04801358,0.393416, ,0
5,81.48,FastTapIn,1.659999,0.06244481,0.7215619, ,0
5,81.5,FastTapIn,1.679999,0.02544837,-1.849822, ,0
5,81.52,FastTapIn,1.699999,0.1037848,3.916821, ,0
5,81.54,FastTapIn,1.719999,0.02172038,-4.10322, ,0
5,81.56,FastTapIn,1.739999,0.1026618,4.047073, ,0
5,81.58,FastTapIn,1.759999,0.01148717,-4.558734, ,0
