Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
4,74.88,FastTapIn,7.019994,0.01873847,0.4546026, ,0
4,74.9,FastTapIn,7.039994,0.002690133,-0.8024171, ,0
4,74.92,FastTapIn,7.059994,0.002797028,0.005344767, ,0
4,74.93999,FastTapIn,7.079994,0.03174296,1.447297, ,0
4,74.96,FastTapIn,7.099994,0.0205522,-0.5595379, ,0
4,74.98,FastTapIn,7.119994,0.04000207,0.9724936, ,0
4,75,FastTapIn,7.139994,0.02042188,-0.9790094, ,0
4,75.02,FastTapIn,7.159994,0.01982191,-0.02999874, ,0
4,75.04,FastTapIn,7.179994,0.004649119,-0.7586395, ,0
4,75.06,FastTapIn,7.199994,0.02162031,0.8485595, ,0
4,75.08,FastTapIn,7.219994,0.06506528,2.172249, ,0
4,75.1,FastTapIn,7.239994,0.01799184,-2.353672, ,0
4,75.12,FastTapIn,7.259994,0.02591905,0.3963605, ,0
4,75.14,FastTapIn,7.279994,0.01451211,-0.5703474, ,0
4,75.16,FastTapIn,7.299994,0.03353809,0.9512993, ,0
4,75.18,FastTapIn,7.319994,0.01868493,-0.742658, ,0
4,75.2,FastTapIn,7.339994,0.01453434,-0.2075295, ,0
4,75.22,FastTapIn,7.359994,0.007827064,-0.335364, ,0
4,75.24,FastTapIn,7.379994,0.00498318,-0.1421942, ,0
4,75.25999,FastTapIn,7.399994,0.02390652,0.9461669, ,0
4,75.28,FastTapIn,7.419994,0.006991955,-0.8457282, ,0
4,75.3,FastTapIn,7.439994,0.03206978,1.253891, ,0
4,75.32,FastTapIn,7.459994,0.005976305,-1.304674, ,0
4,75.34,FastTapIn,7.479994,0.04572408,1.987389, ,0
4,75.36,FastTapIn,7.499994,0.002430825,-2.164663, ,0
4,75.38,FastTapIn,7.519994,0.01705488,0.7312028, ,0
4,75.4,FastTapIn,7.539994,0.01637455,-0.03401637, ,0
4,75.42,FastTapIn,7.559994,0.01597978,-0.01973864, ,0
4,75.43999,FastTapIn,7.579994,0.03743368,1.072695, ,0
4,75.46,FastTapIn,7.599994,0.01887687,-0.9278408, ,0
4,75.48,FastTapIn,7.619994,0.03004365,0.5583394, ,0
4,75.5,FastTapIn,7.639994,0.01044051,-0.9801571, ,0
4,75.52,FastTapIn,7.659994,0.009715063,-0.03627241, ,0
4,75.54,FastTapIn,7.679994,0.04065287,1.54689, ,0
4,75.56,FastTapIn,7.699994,0.01883614,-1.090837, ,0
4,75.58,FastTapIn,7.719994,0.02712888,0.414637, ,0
4,75.6,FastTapIn,7.739994,0.007005233,-1.006182, ,0
4,75.62,FastTapIn,7.759994,0.0278117,1.040323, ,0
4,75.64,FastTapIn,7.779994,0.0242388,-0.1786449, ,0
4,75.66,FastTapIn,7.799994,0.03395317,0.4857183, ,0
4,75.68,FastTapIn,7.819993,0.009744438,-1.210437, ,0
4,75.7,FastTapIn,7.839993,0.01654206,0.339881, ,0
4,75.72,FastTapIn,7.859993,0.03193511,0.7696526, ,0
4,75.74,FastTapIn,7.879993,0.04613476,0.7099824, ,0
4,75.75999,FastTapIn,7.899993,0.03374579,-0.6194484, ,0
4,75.78,FastTapIn,7.919993,0.01560712,-0.9069338, ,0
4,75.8,FastTapIn,7.939993,0.04005454,1.222371, ,0
4,75.82,FastTapIn,7.959993,0.01899591,-1.052931, ,0
4,75.84,FastTapIn,7.979993,0.04153134,1.126772, ,0
4,75.86,FastTapIn,7.999993,0.01781343,-1.185896, ,0
4,75.88,FastTapIn,8.019994,0.01869233,0.04394539, ,0
4,75.9,FastTapIn,8.039994,0.05168843,1.649805, ,0
4,75.92,FastTapIn,8.059995,0.02347881,-1.410481, ,0
4,75.93999,FastTapIn,8.079995,0.03092714,0.3724167, ,0
4,75.96,FastTapIn,8.099996,0.01747687,-0.6725135, ,0
4,75.98,FastTapIn,8.119996,0.03163397,0.7078549, ,0
4,76,FastTapIn,8.139997,0.01553195,-0.8051012, ,0
4,76.02,FastTapIn,8.159997,0.01530754,-0.01122016, ,0
4,76.04,FastTapIn,8.179997,0.05370657,1.919951, ,0
4,76.06,FastTapIn,8.199998,0.01767961,-1.801348, ,0
4,76.08,FastTapIn,8.219998,0.0329953,0.7657844, ,0
4,76.1,FastTapIn,8.239999,0.02156016,-0.5717567, ,0
4,76.12,FastTapIn,8.259999,0.03687764,0.7658738, ,0
4,76.14,FastTapIn,8.28,0.008091217,-1.439321, ,0
4,76.16,FastTapIn,8.3,0.02218604,0.704741, ,0
4,76.18,FastTapIn,8.320001,0.04152775,0.9670858, ,0
4,76.2,FastTapIn,8.340001,0.01566518,-1.293128, ,0
4,76.22,FastTapIn,8.360002,0.03399211,0.9163464, ,0
4,76.24,FastTapIn,8.380002,0.007430574,-1.328077, ,0
4,76.25999,FastTapIn,8.400002,0.04476369,1.866656, ,0
4,76.28,FastTapIn,8.420003,0.0263422,-0.9210747, ,0
4,76.3,FastTapIn,8.440003,0.02610219,-0.01200028, ,0
4,76.32,FastTapIn,8.460004,0.01386193,-0.6120129, ,0
4,76.34,FastTapIn,8.480004,0.00861591,-0.2623012, ,0
4,76.36,FastTapIn,8.500005,0.02408677,0.7735428, ,0
4,76.38,FastTapIn,8.520005,0.0113298,-0.6378482, ,0
4,76.4,FastTapIn,8.540006,0.01830891,0.3489554, ,0
4,76.42,FastTapIn,8.560006,0.01081821,-0.374535, ,0
4,76.43999,FastTapIn,8.580007,0.0277277,0.8454744, ,0
4,76.46,FastTapIn,8.600007,0.01322338,-0.7252159, ,0
4,76.48,FastTapIn,8.620008,0.01750487,0.2140747, ,0
4,76.5,FastTapIn,8.640008,0.0311554,0.6825266, ,0
4,76.52,FastTapIn,8.660008,0.01526195,-0.7946727, ,0
4,76.54,FastTapIn,8.680009,0.02693449,0.5836272, ,0
4,76.56,FastTapIn,8.700009,0.01278487,-0.7074811, ,0
4,76.58,FastTapIn,8.72001,0.03033985,0.8777492, ,0
4,76.6,FastTapIn,8.74001,0.01325399,-0.8542931, ,0
4,76.62,FastTapIn,8.760011,0.01250769,-0.03731512, ,0
4,76.64,FastTapIn,8.780011,0.03171085,0.9601581, ,0
4,76.66,FastTapIn,8.800012,0.01398344,-0.8863707, ,0
4,76.68,FastTapIn,8.820012,0.03963099,1.282378, ,0
4,76.7,FastTapIn,8.840013,0.003611982,-1.800951, ,0
4,76.72,FastTapIn,8.860013,0.01266806,0.452804, ,0
4,76.74,FastTapIn,8.880013,0.008836903,-0.191558, ,0
4,76.75999,FastTapIn,8.900014,0.02046615,0.5814625, ,0
4,76.78,FastTapIn,8.920014,0.01645293,-0.2006613, ,0
4,76.8,FastTapIn,8.940015,0.01598218,-0.02353713, ,0
4,76.82,FastTapIn,8.960015,0.03144167,0.7729741, ,0
4,76.84,FastTapIn,8.980016,0.002116966,-1.466235, ,0
4,76.86,FastTapIn,9.000016,0.00847253,0.3177782, ,0
4,76.88,FastTapIn,9.020017,0.008861153,0.01943116, ,0
4,76.9,FastTapIn,9.040017,0.02040767,0.5773256, ,0
4,76.92,FastTapIn,9.060018,0.01028797,-0.505985, ,0
4,76.93999,FastTapIn,9.080018,0.006682559,-0.1802704, ,0
4,76.96,FastTapIn,9.100019,0.00932084,0.1319141, ,0
4,76.98,FastTapIn,9.120019,0.009014766,-0.01530373, ,0
4,77,FastTapIn,9.140019,0.02080891,0.589707, ,0
4,77.02,FastTapIn,9.16002,0.009592601,-0.5608152, ,0
4,77.04,FastTapIn,9.18002,0.01456486,0.2486131, ,0
4,77.06,FastTapIn,9.200021,0.01812533,0.1780231, ,0
4,77.08,FastTapIn,9.220021,0.02858891,0.5231791, ,0
4,77.1,FastTapIn,9.240022,0.01572879,-0.643006, ,0
4,77.12,FastTapIn,9.260022,0.0152994,-0.02146908, ,0
4,77.14,FastTapIn,9.280023,0.03198438,0.8342488, ,0
4,77.16,FastTapIn,9.300023,0.01754609,-0.7219144, ,0
4,77.18,FastTapIn,9.320024,0.0114585,-0.3043796, ,0
4,77.2,FastTapIn,9.340024,0.003403047,-0.4027729, ,0
4,77.22,FastTapIn,9.360024,0.02206214,0.9329547, ,0
4,77.24,FastTapIn,9.380025,0.01849281,-0.1784663, ,0
4,77.25999,FastTapIn,9.400025,0.01652554,-0.09836378, ,0
4,77.28,FastTapIn,9.420026,0.009191653,-0.3666943, ,0
4,77.3,FastTapIn,9.440026,0.01448704,0.2647693, ,0
4,77.32,FastTapIn,9.460027,0.03104952,0.8281242, ,0
4,77.34,FastTapIn,9.480027,0.009782688,-1.063342, ,0
4,77.36,FastTapIn,9.500028,0.04967142,1.994437, ,0
4,77.38,FastTapIn,9.520028,0.007798644,-2.093639, ,0
4,77.4,FastTapIn,9.540029,0.01643795,0.4319653, ,0
4,77.42,FastTapIn,9.560029,0.005901769,-0.526809, ,0
4,77.43999,FastTapIn,9.580029,0.016182,0.5140117, ,0
4,77.46,FastTapIn,9.60003,0.01095472,-0.2613641, ,0
4,77.48,FastTapIn,9.62003,0.005244445,-0.2855138, ,0
4,77.5,FastTapIn,9.640031,0.02270204,0.87288, ,0
4,77.52,FastTapIn,9.660031,0.01796438,-0.2368832, ,0
4,77.54,FastTapIn,9.680032,0.02216951,0.2102567, ,0
4,77.56,FastTapIn,9.700032,0.01077753,-0.569599, ,0
4,77.58,FastTapIn,9.720033,0.0108712,0.004683528, ,0
4,77.6,FastTapIn,9.740033,0.03877313,1.395096, ,0
4,77.62,FastTapIn,9.760034,0.02957706,-0.4598033, ,0
4,77.64,FastTapIn,9.780034,0.02788752,-0.0844772, ,0
4,77.66,FastTapIn,9.800035,0.01309761,-0.7394956, ,0
4,77.68,FastTapIn,9.820035,0.02413299,0.5517691, ,0
4,77.7,FastTapIn,9.840035,0.01943706,-0.2347964, ,0
4,77.72,FastTapIn,9.860036,0.01777878,-0.08291379, ,0
4,77.74,FastTapIn,9.880036,0.02552745,0.3874332, ,0
4,77.75999,FastTapIn,9.900037,0.01174335,-0.6892048, ,0
4,77.78,FastTapIn,9.920037,0.02243408,0.5345362, ,0
4,77.8,FastTapIn,9.940038,0.012853,-0.4790539, ,0
4,77.82,FastTapIn,9.960038,0.03770849,1.242775, ,0
4,77.84,FastTapIn,9.980039,0.02499744,-0.6355524, ,0
4,77.86,FastTapIn,10.00004,0.05272335,1.386295, ,0
4,77.88,FastTapIn,10.02004,0.02918555,-1.17689, ,0
4,77.9,FastTapIn,10.04004,0.02066418,-0.4260687, ,0
4,77.92,FastTapIn,10.06004,0.03209562,0.5715719, ,0
4,77.93999,FastTapIn,10.08004,0.01286058,-0.9617519, ,0
4,77.96,FastTapIn,10.10004,0.01291078,0.002510147, ,0
4,77.98,FastTapIn,10.12004,0.04643295,1.676108, ,0
4,78,FastTapIn,10.14004,0.02544032,-1.049631, ,0
4,78.02,FastTapIn,10.16004,0.01174773,-0.6846291, ,0
4,78.04,FastTapIn,10.18004,0.01478358,0.151792, ,0
4,78.06,FastTapIn,10.20004,0.02541773,0.5317079, ,0
4,78.08,FastTapIn,10.22004,0.0122237,-0.6597015, ,0
4,78.1,FastTapIn,10.24004,0.03101959,0.9397941, ,0
4,78.12,FastTapIn,10.26005,0.009857514,-1.058104, ,0
4,78.14,FastTapIn,10.28005,0.00698274,-0.1437387, ,0
4,78.16,FastTapIn,10.30005,0.009379547,0.1198404, ,0
4,78.18,FastTapIn,10.32005,0.005163439,-0.2108054, ,0
4,78.2,FastTapIn,10.34005,0.002178711,-0.1492364, ,0
4,78.22,FastTapIn,10.36005,0.002498481,0.0159885, ,0
4,78.24,FastTapIn,10.38005,0.05910996,2.830574, ,0
4,78.25999,FastTapIn,10.40005,0.03142815,-1.38409, ,0
4,78.28,FastTapIn,10.42005,0.03151805,0.004495122, ,0
4,78.3,FastTapIn,10.44005,0.02244612,-0.4535965, ,0
4,78.32,FastTapIn,10.46005,0.04358825,1.057107, ,0
4,78.34,FastTapIn,10.48005,0.0008698504,-2.13592, ,0
4,78.36,FastTapIn,10.50005,0.03763424,1.838219, ,0
4,78.38,FastTapIn,10.52005,0.0333531,-0.214057, ,0
4,78.4,FastTapIn,10.54005,0.03355046,0.009867921, ,0
4,78.42,FastTapIn,10.56005,0.06476954,1.560954, ,0
4,78.43999,FastTapIn,10.58005,0.01380713,-2.548121, ,0
4,78.46,FastTapIn,10.60005,0.04417383,1.518335, ,0
4,78.48,FastTapIn,10.62005,0.02885374,-0.7660041, ,0
4,78.5,FastTapIn,10.64005,0.04989975,1.0523, ,0
4,78.52,FastTapIn,10.66005,0.02534182,-1.227896, ,0
4,78.54,FastTapIn,10.68005,0.01780274,-0.3769542, ,0
4,78.56,FastTapIn,10.70006,0.02487035,0.3533806, ,0
4,78.58,FastTapIn,10.72006,0.01061182,-0.7129264, ,0
4,78.6,FastTapIn,10.74006,0.02137083,0.5379507, ,0
4,78.62,FastTapIn,10.76006,0.01048946,-0.5440688, ,0
4,78.64,FastTapIn,10.78006,0.02356335,0.6536945, ,0
4,78.66,FastTapIn,10.80006,0.01530863,-0.4127357, ,0
4,78.68,FastTapIn,10.82006,0.01390682,-0.0700905, ,0
4,78.7,FastTapIn,10.84006,0.008152714,-0.2877054, ,0
4,78.72,FastTapIn,10.86006,0.006812733,-0.06699907, ,0
4,78.74,FastTapIn,10.88006,0.03763662,1.541194, ,0
4,78.75999,FastTapIn,10.90006,0.01898616,-0.9325228, ,0
4,78.78,FastTapIn,10.92006,0.03283326,0.6923548, ,0
4,78.8,FastTapIn,10.94006,0.01721725,-0.7808002, ,0
4,78.82,FastTapIn,10.96006,0.02178758,0.2285166, ,0
4,78.84,FastTapIn,10.98006,0.007269997,-0.7258794, ,0
4,78.86,FastTapIn,11.00006,0.007234713,-0.001764228, ,0
4,78.88,FastTapIn,11.02006,0.02135186,0.7058573, ,0
4,78.9,FastTapIn,11.04006,0.01000396,-0.5673949, ,0
4,78.92,FastTapIn,11.06006,0.01311102,0.155353, ,0
4,78.93999,FastTapIn,11.08006,0.01004524,-0.1532888, ,0
4,78.96,FastTapIn,11.10006,0.02612541,0.8040084, ,0
4,78.98,FastTapIn,11.12006,0.01476542,-0.5679998, ,0
4,79,FastTapIn,11.14007,0.01528607,0.02603284, ,0
4,79.02,FastTapIn,11.16007,0.02243962,0.3576774, ,0
4,79.04,FastTapIn,11.18007,0.009696919,-0.6371351, ,0
4,79.06,FastTapIn,11.20007,0.02021264,0.5257863, ,0
4,79.08,FastTapIn,11.22007,0.01420633,-0.3003155, ,0
4,79.1,FastTapIn,11.24007,0.0239916,0.4892631, ,0
4,79.12,FastTapIn,11.26007,0.01987076,-0.206042, ,0
4,79.14,FastTapIn,11.28007,0.01978592,-0.004242081, ,0
4,79.16,FastTapIn,11.30007,0.04967484,1.494446, ,0
4,79.18,FastTapIn,11.32007,0.02125641,-1.420922, ,0
4,79.2,FastTapIn,11.34007,0.02785318,0.3298388, ,0
4,79.22,FastTapIn,11.36007,0.006260642,-1.079627, ,0
4,79.24,FastTapIn,11.38007,0.01196048,0.2849919, ,0
4,79.25999,FastTapIn,11.40007,0.005981202,-0.2989639, ,0
4,79.28,FastTapIn,11.42007,0.01089082,0.2454811, ,0
4,79.3,FastTapIn,11.44007,0.007447268,-0.1721777, ,0
4,79.32,FastTapIn,11.46007,0.02884538,1.069905, ,0
4,79.34,FastTapIn,11.48007,0.05103868,1.109665, ,0
4,79.36,FastTapIn,11.50007,0.009674447,-2.068212, ,0
4,79.38,FastTapIn,11.52007,0.02925545,0.9790503, ,0
4,79.4,FastTapIn,11.54007,0.0250098,-0.2122826, ,0
4,79.42,FastTapIn,11.56007,0.05006517,1.252768, ,0
4,79.43999,FastTapIn,11.58008,0.04777524,-0.1144964, ,0
4,79.46,FastTapIn,11.60008,0.04640088,-0.06871801, ,0
4,79.48,FastTapIn,11.62008,0.1599638,5.678149, ,0
4,79.5,FastTapIn,11.64008,0.1767437,0.8389905, ,0
4,79.52,FastTapIn,11.66008,0.3375794,8.041786, ,0
