Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
4,52.32,FastTapIn,3.059998,0.007684539,-0.4951056, ,0
4,52.34,FastTapIn,3.079998,0.02996754,1.11415, ,0
4,52.36,FastTapIn,3.099998,0.01187971,-0.9043917, ,0
4,52.38,FastTapIn,3.119998,0.02773833,0.7929313, ,0
4,52.4,FastTapIn,3.139998,0.0164068,-0.5665766, ,0
4,52.42,FastTapIn,3.159998,0.02499456,0.4293879, ,0
4,52.44,FastTapIn,3.179998,0.01045162,-0.7271468, ,0
4,52.46,FastTapIn,3.199998,0.006688672,-0.1881476, ,0
4,52.48,FastTapIn,3.219998,0.03687149,1.509141, ,0
4,52.5,FastTapIn,3.239998,0.01656281,-1.015434, ,0
4,52.52,FastTapIn,3.259998,0.02728472,0.5360959, ,0
4,52.54,FastTapIn,3.279998,0.01156007,-0.7862329, ,0
4,52.56,FastTapIn,3.299998,0.03341917,1.092955, ,0
4,52.58,FastTapIn,3.319998,0.0135565,-0.9931334, ,0
4,52.6,FastTapIn,3.339998,0.003386244,-0.5085127, ,0
4,52.62,FastTapIn,3.359998,0.02049621,0.8554982, ,0
4,52.64,FastTapIn,3.379997,0.006517415,-0.6989397, ,0
4,52.66,FastTapIn,3.399997,0.0360744,1.477849, ,0
4,52.68,FastTapIn,3.419997,0.003644604,-1.62149, ,0
4,52.7,FastTapIn,3.439997,0.005441931,0.08986638, ,0
4,52.72,FastTapIn,3.459997,0.00755575,0.105691, ,0
4,52.74,FastTapIn,3.479997,0.01958745,0.601585, ,0
4,52.76,FastTapIn,3.499997,0.0365873,0.8499925, ,0
4,52.78,FastTapIn,3.519997,0.02087468,-0.7856308, ,0
4,52.8,FastTapIn,3.539997,0.03309263,0.6108975, ,0
4,52.82,FastTapIn,3.559997,0.01548034,-0.8806146, ,0
4,52.84,FastTapIn,3.579997,0.01255371,-0.1463316, ,0
4,52.86,FastTapIn,3.599997,0.005849758,-0.3351975, ,0
4,52.88,FastTapIn,3.619997,0.03913554,1.664289, ,0
4,52.9,FastTapIn,3.639997,0.004859485,-1.713803, ,0
4,52.92,FastTapIn,3.659997,0.004673401,-0.009304192, ,0
4,52.94,FastTapIn,3.679997,0.02424258,0.9784592, ,0
4,52.96,FastTapIn,3.699997,0.01230008,-0.5971251, ,0
4,52.98,FastTapIn,3.719997,0.03224004,0.9969979, ,0
4,53,FastTapIn,3.739997,0.02206407,-0.5087988, ,0
4,53.02,FastTapIn,3.759997,0.02363489,0.07854123, ,0
4,53.04,FastTapIn,3.779997,0.01466628,-0.4484307, ,0
4,53.06,FastTapIn,3.799997,0.01379866,-0.04338077, ,0
4,53.08,FastTapIn,3.819997,0.03446761,1.033448, ,0
4,53.1,FastTapIn,3.839997,0.009782311,-1.234265, ,0
4,53.12,FastTapIn,3.859997,0.009019506,-0.03814022, ,0
4,53.14,FastTapIn,3.879997,0.0143054,0.2642945, ,0
4,53.16,FastTapIn,3.899997,0.01359125,-0.03570719, ,0
4,53.18,FastTapIn,3.919997,0.01460913,0.05089408, ,0
4,53.2,FastTapIn,3.939997,0.02031863,0.2854749, ,0
4,53.22,FastTapIn,3.959997,0.009073309,-0.5622662, ,0
4,53.24,FastTapIn,3.979997,0.01652104,0.3723864, ,0
4,53.26,FastTapIn,3.999997,0.0225843,0.3031631, ,0
4,53.28,FastTapIn,4.019997,0.02200241,-0.02909452, ,0
4,53.3,FastTapIn,4.039997,0.04779104,1.289432, ,0
4,53.32,FastTapIn,4.059997,0.02301017,-1.239043, ,0
4,53.34,FastTapIn,4.079997,0.02288208,-0.006404519, ,0
4,53.36,FastTapIn,4.099997,0.01118595,-0.5848069, ,0
4,53.38,FastTapIn,4.119997,0.01086496,-0.01604925, ,0
4,53.4,FastTapIn,4.139997,0.03905234,1.409369, ,0
4,53.42,FastTapIn,4.159997,0.02240454,-0.8323899, ,0
4,53.44,FastTapIn,4.179997,0.03323179,0.5413625, ,0
4,53.46,FastTapIn,4.199997,0.01353149,-0.9850153, ,0
4,53.48,FastTapIn,4.219997,0.0337666,1.011755, ,0
4,53.5,FastTapIn,4.239997,0.02096432,-0.6401141, ,0
4,53.52,FastTapIn,4.259997,0.01963887,-0.06627217, ,0
4,53.54,FastTapIn,4.279997,0.01303226,-0.3303304, ,0
4,53.56,FastTapIn,4.299997,0.01399253,0.04801331, ,0
4,53.58,FastTapIn,4.319997,0.02169668,0.3852074, ,0
4,53.6,FastTapIn,4.339997,0.01758675,-0.2054965, ,0
4,53.62,FastTapIn,4.359997,0.04384297,1.312811, ,0
4,53.64,FastTapIn,4.379997,0.02214184,-1.085057, ,0
4,53.66,FastTapIn,4.399997,0.05941094,1.863455, ,0
4,53.68,FastTapIn,4.419997,0.01900512,-2.020291, ,0
4,53.7,FastTapIn,4.439997,0.01251159,-0.3246766, ,0
4,53.72,FastTapIn,4.459997,0.04403148,1.575994, ,0
4,53.74,FastTapIn,4.479997,0.01978235,-1.212456, ,0
4,53.76,FastTapIn,4.499997,0.02780683,0.401224, ,0
4,53.78,FastTapIn,4.519997,0.01361056,-0.7098136, ,0
4,53.8,FastTapIn,4.539997,0.03352845,0.9958943, ,0
4,53.82,FastTapIn,4.559997,0.02445704,-0.4535702, ,0
4,53.84,FastTapIn,4.579997,0.01642634,-0.401535, ,0
4,53.86,FastTapIn,4.599997,0.01566515,-0.03805952, ,0
4,53.88,FastTapIn,4.619997,0.01330839,-0.1178383, ,0
4,53.9,FastTapIn,4.639997,0.0182775,0.2484554, ,0
4,53.92,FastTapIn,4.659997,0.005872802,-0.6202347, ,0
4,53.94,FastTapIn,4.679996,0.01000324,0.2065218, ,0
4,53.96,FastTapIn,4.699996,0.008661978,-0.06706305, ,0
4,53.98,FastTapIn,4.719996,0.01655413,0.3946076, ,0
4,54,FastTapIn,4.739996,0.01335378,-0.1600177, ,0
4,54.02,FastTapIn,4.759996,0.02182896,0.4237593, ,0
4,54.04,FastTapIn,4.779996,0.006245717,-0.7791623, ,0
4,54.06,FastTapIn,4.799996,0.007035841,0.03950619, ,0
4,54.08,FastTapIn,4.819996,0.01141479,0.2189475, ,0
4,54.1,FastTapIn,4.839996,0.01440842,0.1496815, ,0
4,54.12,FastTapIn,4.859996,0.02864181,0.7116692, ,0
4,54.14,FastTapIn,4.879996,0.02085426,-0.389377, ,0
4,54.16,FastTapIn,4.899996,0.02022224,-0.03160117, ,0
4,54.18,FastTapIn,4.919996,0.03289174,0.6334747, ,0
4,54.2,FastTapIn,4.939996,0.01131095,-1.079039, ,0
4,54.22,FastTapIn,4.959996,0.01322271,0.09558802, ,0
4,54.24,FastTapIn,4.979996,0.01036223,-0.1430243, ,0
4,54.26,FastTapIn,4.999996,0.02448898,0.7063377, ,0
4,54.28,FastTapIn,5.019996,0.01458396,-0.4952509, ,0
4,54.3,FastTapIn,5.039996,0.02839117,0.6903606, ,0
4,54.32,FastTapIn,5.059996,0.005000695,-1.169524, ,0
4,54.34,FastTapIn,5.079996,0.009503748,0.2251527, ,0
4,54.36,FastTapIn,5.099996,0.02213346,0.6314855, ,0
4,54.38,FastTapIn,5.119996,0.01486934,-0.3632059, ,0
4,54.4,FastTapIn,5.139996,0.02319884,0.4164752, ,0
4,54.42,FastTapIn,5.159996,0.01127582,-0.596151, ,0
4,54.44,FastTapIn,5.179996,0.03161879,1.017148, ,0
4,54.46,FastTapIn,5.199996,0.006998414,-1.231019, ,0
4,54.48,FastTapIn,5.219996,0.03189093,1.244626, ,0
4,54.5,FastTapIn,5.239996,0.02362609,-0.4132419, ,0
4,54.52,FastTapIn,5.259996,0.02277519,-0.04254496, ,0
4,54.54,FastTapIn,5.279996,0.02149299,-0.06411001, ,0
4,54.56,FastTapIn,5.299996,0.00982876,-0.5832116, ,0
4,54.58,FastTapIn,5.319996,0.01487204,0.252164, ,0
4,54.6,FastTapIn,5.339996,0.01152374,-0.1674152, ,0
4,54.62,FastTapIn,5.359996,0.01359468,0.1035469, ,0
4,54.64,FastTapIn,5.379996,0.01886971,0.2637515, ,0
4,54.66,FastTapIn,5.399996,0.01087904,-0.3995334, ,0
4,54.68,FastTapIn,5.419996,0.007760881,-0.1559078, ,0
4,54.7,FastTapIn,5.439996,0.008215932,0.02275254, ,0
4,54.72,FastTapIn,5.459996,0.026785,0.9284532, ,0
4,54.74,FastTapIn,5.479996,0.02187588,-0.2454558, ,0
4,54.76,FastTapIn,5.499996,0.07043648,2.42803, ,0
4,54.78,FastTapIn,5.519996,0.02122821,-2.460413, ,0
4,54.8,FastTapIn,5.539996,0.009335276,-0.5946466, ,0
4,54.82,FastTapIn,5.559996,0.0190568,0.4860763, ,0
4,54.84,FastTapIn,5.579996,0.009202318,-0.4927241, ,0
4,54.86,FastTapIn,5.599996,0.01079451,0.07960978, ,0
4,54.88,FastTapIn,5.619996,0.006640119,-0.2077197, ,0
4,54.9,FastTapIn,5.639996,0.04100553,1.718271, ,0
4,54.92,FastTapIn,5.659996,0.002583625,-1.921095, ,0
4,54.94,FastTapIn,5.679996,0.02791061,1.266349, ,0
4,54.96,FastTapIn,5.699996,0.02769651,-0.01070499, ,0
4,54.98,FastTapIn,5.719995,0.02583853,-0.09289943, ,0
4,55,FastTapIn,5.739995,0.01904615,-0.339619, ,0
4,55.02,FastTapIn,5.759995,0.00644262,-0.6301764, ,0
4,55.04,FastTapIn,5.779995,0.02638644,0.9971912, ,0
4,55.06,FastTapIn,5.799995,0.009196895,-0.8594775, ,0
4,55.08,FastTapIn,5.819995,0.01591245,0.3357779, ,0
4,55.1,FastTapIn,5.839995,0.009921785,-0.2995334, ,0
4,55.12,FastTapIn,5.859995,0.008808132,-0.05568261, ,0
4,55.14,FastTapIn,5.879995,0.008913615,0.005274126, ,0
4,55.16,FastTapIn,5.899995,0.004617245,-0.2148185, ,0
4,55.18,FastTapIn,5.919995,0.0219844,0.8683578, ,0
4,55.2,FastTapIn,5.939995,0.02795398,0.2984788, ,0
4,55.22,FastTapIn,5.959995,0.03243072,0.223837, ,0
4,55.24,FastTapIn,5.979995,0.0112248,-1.060296, ,0
4,55.26,FastTapIn,5.999995,0.01102595,-0.009942055, ,0
4,55.28,FastTapIn,6.019995,0.02974962,0.9361831, ,0
4,55.3,FastTapIn,6.039995,0.01018417,-0.9782722, ,0
4,55.32,FastTapIn,6.059995,0.01733022,0.3573025, ,0
4,55.34,FastTapIn,6.079995,0.01917002,0.09198981, ,0
4,55.36,FastTapIn,6.099995,0.04507473,1.295236, ,0
4,55.38,FastTapIn,6.119995,0.02555009,-0.9762322, ,0
4,55.4,FastTapIn,6.139995,0.02706743,0.07586694, ,0
4,55.42,FastTapIn,6.159995,0.01369638,-0.6685524, ,0
4,55.44,FastTapIn,6.179995,0.0098805,-0.190794, ,0
4,55.46,FastTapIn,6.199995,0.03860952,1.436451, ,0
4,55.48,FastTapIn,6.219995,0.03141186,-0.359883, ,0
4,55.5,FastTapIn,6.239995,0.0162699,-0.7570982, ,0
4,55.52,FastTapIn,6.259995,0.03118701,0.7458553, ,0
4,55.54,FastTapIn,6.279995,0.03237827,0.05956311, ,0
4,55.56,FastTapIn,6.299995,0.02767075,-0.235376, ,0
4,55.58,FastTapIn,6.319995,0.02616716,-0.07517944, ,0
4,55.6,FastTapIn,6.339995,0.0288025,0.1317672, ,0
4,55.62,FastTapIn,6.359995,0.01192071,-0.8440898, ,0
4,55.64,FastTapIn,6.379995,0.0145454,0.1312348, ,0
4,55.66,FastTapIn,6.399995,0.01488365,0.01691231, ,0
4,55.68,FastTapIn,6.419995,0.03258283,0.884959, ,0
4,55.7,FastTapIn,6.439995,0.02795483,-0.2313998, ,0
4,55.72,FastTapIn,6.459995,0.0270513,-0.04517641, ,0
4,55.74,FastTapIn,6.479995,0.07907045,2.600957, ,0
4,55.76,FastTapIn,6.499995,0.009019312,-3.502557, ,0
4,55.78,FastTapIn,6.519995,0.01078295,0.08818186, ,0
4,55.8,FastTapIn,6.539995,0.004672782,-0.3055084, ,0
4,55.82,FastTapIn,6.559995,0.02637223,1.084973, ,0
4,55.84,FastTapIn,6.579995,0.01124482,-0.7563708, ,0
4,55.86,FastTapIn,6.599995,0.04159796,1.517657, ,0
4,55.88,FastTapIn,6.619995,0.02098735,-1.03053, ,0
4,55.9,FastTapIn,6.639995,0.02209403,0.05533388, ,0
4,55.92,FastTapIn,6.659995,0.03200389,0.4954928, ,0
4,55.94,FastTapIn,6.679995,0.01346082,-0.9271535, ,0
4,55.96,FastTapIn,6.699995,0.01567083,0.1105005, ,0
4,55.98,FastTapIn,6.719995,0.003829366,-0.5920731, ,0
4,56,FastTapIn,6.739995,0.02744712,1.180888, ,0
4,56.02,FastTapIn,6.759995,0.006504511,-1.047131, ,0
4,56.04,FastTapIn,6.779994,0.04536577,1.943063, ,0
4,56.06,FastTapIn,6.799994,0.008935316,-1.821523, ,0
4,56.08,FastTapIn,6.819994,0.008078448,-0.0428434, ,0
4,56.1,FastTapIn,6.839994,0.01164862,0.1785088, ,0
4,56.12,FastTapIn,6.859994,0.00564721,-0.3000707, ,0
4,56.14,FastTapIn,6.879994,0.03275669,1.355474, ,0
4,56.16,FastTapIn,6.899994,0.008425557,-1.216557, ,0
4,56.18,FastTapIn,6.919994,0.01619283,0.3883636, ,0
4,56.2,FastTapIn,6.939994,0.006560256,-0.4816287, ,0
4,56.22,FastTapIn,6.959994,0.005731343,-0.04144565, ,0
4,56.24,FastTapIn,6.979994,0.009686755,0.1977706, ,0
4,56.26,FastTapIn,6.999994,0.003830601,-0.2928077, ,0
4,56.28,FastTapIn,7.019994,0.03268175,1.442557, ,0
4,56.3,FastTapIn,7.039994,0.01540714,-0.8637303, ,0
4,56.32,FastTapIn,7.059994,0.01696004,0.07764497, ,0
4,56.34,FastTapIn,7.079994,0.01588536,-0.05373424, ,0
4,56.36,FastTapIn,7.099994,0.01350223,-0.1191564, ,0
4,56.38,FastTapIn,7.119994,0.01645739,0.1477582, ,0
4,56.4,FastTapIn,7.139994,0.005730435,-0.5363479, ,0
4,56.42,FastTapIn,7.159994,0.007513693,0.08916292, ,0
4,56.44,FastTapIn,7.179994,0.01019161,0.133896, ,0
4,56.46,FastTapIn,7.199994,0.01793477,0.3871577, ,0
4,56.48,FastTapIn,7.219994,0.01153736,-0.3198704, ,0
4,56.5,FastTapIn,7.239994,0.01712988,0.279626, ,0
4,56.52,FastTapIn,7.259994,0.007692043,-0.4718919, ,0
4,56.54,FastTapIn,7.279994,0.007065388,-0.03133274, ,0
4,56.56,FastTapIn,7.299994,0.008742494,0.08385529, ,0
4,56.58,FastTapIn,7.319994,0.008853771,0.005563861, ,0
4,56.6,FastTapIn,7.339994,0.01555447,0.3350351, ,0
4,56.62,FastTapIn,7.359994,0.008354395,-0.3600039, ,0
4,56.64,FastTapIn,7.379994,0.007309995,-0.05222, ,0
4,56.66,FastTapIn,7.399994,0.01356968,0.3129843, ,0
4,56.68,FastTapIn,7.419994,0.0136483,0.003930833, ,0
4,56.7,FastTapIn,7.439994,0.01334656,-0.01508682, ,0
4,56.72,FastTapIn,7.459994,0.006325729,-0.3510416, ,0
4,56.74,FastTapIn,7.479994,0.03211435,1.289431, ,0
4,56.76,FastTapIn,7.499994,0.01391436,-0.9099994, ,0
4,56.78,FastTapIn,7.519994,0.02708499,0.6585311, ,0
4,56.8,FastTapIn,7.539994,0.01465323,-0.6215879, ,0
4,56.82,FastTapIn,7.559994,0.01387716,-0.03880318, ,0
4,56.84,FastTapIn,7.579994,0.01751713,0.1819984, ,0
4,56.86,FastTapIn,7.599994,0.007003742,-0.5256695, ,0
4,56.88,FastTapIn,7.619994,0.01601297,0.4504615, ,0
4,56.9,FastTapIn,7.639994,0.01652385,0.02554394, ,0
4,56.92,FastTapIn,7.659994,0.02111943,0.229779, ,0
4,56.94,FastTapIn,7.679994,0.01206691,-0.4526261, ,0
4,56.96,FastTapIn,7.699994,0.01836691,0.3149999, ,0
4,56.98,FastTapIn,7.719994,0.01097394,-0.3696485, ,0
4,57,FastTapIn,7.739994,0.03024179,0.9633926, ,0
4,57.02,FastTapIn,7.759994,0.01694987,-0.6645961, ,0
4,57.04,FastTapIn,7.779994,0.006144068,-0.5402899, ,0
4,57.06,FastTapIn,7.799994,0.01613663,0.499628, ,0
4,57.08,FastTapIn,7.819993,0.003827586,-0.6154521, ,0
4,57.1,FastTapIn,7.839993,0.02019091,0.8181664, ,0
4,57.12,FastTapIn,7.859993,0.004915404,-0.7637755, ,0
4,57.14,FastTapIn,7.879993,0.01019455,0.2639571, ,0
4,57.16,FastTapIn,7.899993,0.03352547,1.166546, ,0
4,57.18,FastTapIn,7.919993,0.01191001,-1.080773, ,0
4,57.2,FastTapIn,7.939993,0.01803351,0.3061751, ,0
4,57.22,FastTapIn,7.959993,0.008007552,-0.5012978, ,0
4,57.24,FastTapIn,7.979993,0.01597748,0.3984962, ,0
4,57.26,FastTapIn,7.999993,0.01990913,0.1965828, ,0
4,57.28,FastTapIn,8.019994,0.0381574,0.9124136, ,0
4,57.3,FastTapIn,8.039994,0.00796999,-1.509371, ,0
4,57.32,FastTapIn,8.059995,0.007429404,-0.02702931, ,0
4,57.34,FastTapIn,8.079995,0.02335427,0.7962431, ,0
4,57.36,FastTapIn,8.099996,0.01127839,-0.6037937, ,0
4,57.38,FastTapIn,8.119996,0.01702472,0.2873165, ,0
4,57.4,FastTapIn,8.139997,0.01349631,-0.1764204, ,0
4,57.42,FastTapIn,8.159997,0.00410935,-0.4693483, ,0
4,57.44,FastTapIn,8.179997,0.01282325,0.4356951, ,0
4,57.46,FastTapIn,8.199998,0.01221498,-0.03041378, ,0
4,57.48,FastTapIn,8.219998,0.0179464,0.2865713, ,0
4,57.5,FastTapIn,8.239999,0.003471625,-0.7237388, ,0
4,57.52,FastTapIn,8.259999,0.01268639,0.4607381, ,0
4,57.54,FastTapIn,8.28,0.01371356,0.05135867, ,0
4,57.56,FastTapIn,8.3,0.007999709,-0.2856925, ,0
4,57.58,FastTapIn,8.320001,0.008073499,0.003689528, ,0
4,57.6,FastTapIn,8.340001,0.003467331,-0.2303084, ,0
4,57.62,FastTapIn,8.360002,0.001413997,-0.1026667, ,0
4,57.64,FastTapIn,8.380002,0.02262336,1.060468, ,0
4,57.66,FastTapIn,8.400002,0.03377325,0.5574945, ,0
4,57.68,FastTapIn,8.420003,0.0193236,-0.7224823, ,0
4,57.7,FastTapIn,8.440003,0.02456908,0.2622738, ,0
4,57.72,FastTapIn,8.460004,0.01201771,-0.6275685, ,0
4,57.74,FastTapIn,8.480004,0.03119685,0.9589572, ,0
4,57.76,FastTapIn,8.500005,0.01292031,-0.9138271, ,0
4,57.78,FastTapIn,8.520005,0.01338537,0.02325317, ,0
4,57.8,FastTapIn,8.540006,0.02665629,0.6635461, ,0
4,57.82,FastTapIn,8.560006,0.0104181,-0.8119099, ,0
4,57.84,FastTapIn,8.580007,0.02149204,0.5536973, ,0
4,57.86,FastTapIn,8.600007,0.01686352,-0.2314261, ,0
4,57.88,FastTapIn,8.620008,0.0293566,0.6246537, ,0
4,57.9,FastTapIn,8.640008,0.00842288,-1.046686, ,0
4,57.92,FastTapIn,8.660008,0.01474137,0.3159243, ,0
4,57.94,FastTapIn,8.680009,0.01660742,0.09330264, ,0
4,57.96,FastTapIn,8.700009,0.02416827,0.3780427, ,0
4,57.98,FastTapIn,8.72001,0.03238449,0.4108107, ,0
4,58,FastTapIn,8.74001,0.007904885,-1.22398, ,0
4,58.02,FastTapIn,8.760011,0.01655203,0.432357, ,0
4,58.04,FastTapIn,8.780011,0.003595504,-0.6478261, ,0
4,58.06,FastTapIn,8.800012,0.05436171,2.53831, ,0
4,58.08,FastTapIn,8.820012,0.01995589,-1.720291, ,0
4,58.1,FastTapIn,8.840013,0.02889077,0.4467442, ,0
4,58.12,FastTapIn,8.860013,0.01444863,-0.7221071, ,0
4,58.14,FastTapIn,8.880013,0.02295928,0.4255324, ,0
4,58.16,FastTapIn,8.900014,0.03755633,0.7298529, ,0
4,58.18,FastTapIn,8.920014,0.01634698,-1.060467, ,0
4,58.2,FastTapIn,8.940015,0.06029524,2.197413, ,0
4,58.22,FastTapIn,8.960015,0.005961801,-2.716672, ,0
4,58.24,FastTapIn,8.980016,0.05347989,2.375905, ,0
4,58.26,FastTapIn,9.000016,0.01341941,-2.003024, ,0
4,58.28,FastTapIn,9.020017,0.01250509,-0.04571616, ,0
4,58.3,FastTapIn,9.040017,0.02244481,0.4969862, ,0
4,58.32,FastTapIn,9.060018,0.0105492,-0.594781, ,0
4,58.34,FastTapIn,9.080018,0.02305547,0.6253136, ,0
4,58.36,FastTapIn,9.100019,0.00668869,-0.8183389, ,0
4,58.38,FastTapIn,9.120019,0.01225925,0.2785278, ,0
4,58.4,FastTapIn,9.140019,0.01811868,0.2929716, ,0
4,58.42,FastTapIn,9.16002,0.01652329,-0.07976964, ,0
4,58.44,FastTapIn,9.18002,0.02571584,0.4596278, ,0
4,58.46,FastTapIn,9.200021,0.01218594,-0.676495, ,0
4,58.48,FastTapIn,9.220021,0.02988276,0.8848407, ,0
4,58.5,FastTapIn,9.240022,0.00643274,-1.172501, ,0
4,58.52,FastTapIn,9.260022,0.02262209,0.8094676, ,0
4,58.54,FastTapIn,9.280023,0.01989183,-0.136513, ,0
4,58.56,FastTapIn,9.300023,0.01885344,-0.05191974, ,0
4,58.58,FastTapIn,9.320024,0.02541264,0.32796, ,0
4,58.6,FastTapIn,9.340024,0.01849487,-0.3458884, ,0
4,58.62,FastTapIn,9.360024,0.01553802,-0.1478426, ,0
4,58.64,FastTapIn,9.380025,0.004713847,-0.5412085, ,0
4,58.66,FastTapIn,9.400025,0.01483657,0.5061363, ,0
4,58.68,FastTapIn,9.420026,0.008341628,-0.3247473, ,0
4,58.7,FastTapIn,9.440026,0.03227323,1.19658, ,0
4,58.72,FastTapIn,9.460027,0.01538947,-0.8441876, ,0
4,58.74,FastTapIn,9.480027,0.01886107,0.1735799, ,0
4,58.76,FastTapIn,9.500028,0.01853981,-0.01606308, ,0
4,58.78,FastTapIn,9.520028,0.008151986,-0.5193912, ,0
4,58.8,FastTapIn,9.540029,0.006549448,-0.08012687, ,0
4,58.82,FastTapIn,9.560029,0.01175453,0.2602543, ,0
4,58.84,FastTapIn,9.580029,0.01200615,0.01258072, ,0
4,58.86,FastTapIn,9.60003,0.01978314,0.3888495, ,0
4,58.88,FastTapIn,9.62003,0.01839652,-0.06933082, ,0
4,58.9,FastTapIn,9.640031,0.08766395,3.463371, ,0
4,58.92,FastTapIn,9.660031,0.03872849,-2.446773, ,0
4,58.94,FastTapIn,9.680032,0.03378265,-0.2472918, ,0
4,58.96,FastTapIn,9.700032,0.02184571,-0.5968474, ,0
4,58.98,FastTapIn,9.720033,0.07745735,2.780582, ,0
4,59,FastTapIn,9.740033,0.04698343,-1.523696, ,0
4,59.02,FastTapIn,9.760034,0.1095269,3.127173, ,0
4,59.04,FastTapIn,9.780034,0.06842958,-2.054865, ,0
4,59.06,FastTapIn,9.800035,0.1244248,2.79976, ,0
4,59.08,FastTapIn,9.820035,0.2906351,8.310515, ,0
5,60.86,FastTapIn,0,0.2151299,4.470422, ,0
5,60.88,FastTapIn,0.02,0.08895598,-6.308695, ,0
5,60.9,FastTapIn,0.04,0.1511321,3.108805, ,0
5,60.92,FastTapIn,0.06,0.08143963,-3.484622, ,0
5,60.94,FastTapIn,0.08,0.1340642,2.631228, ,0
5,60.96,FastTapIn,0.09999999,0.06490705,-3.457857, ,0
5,60.98,FastTapIn,0.12,0.1412191,3.815602, ,0
5,61,FastTapIn,0.14,0.1055353,-1.784188, ,0
5,61.02,FastTapIn,0.16,0.09382787,-0.5853735, ,0
5,61.04,FastTapIn,0.18,0.1061097,0.6140914, ,0
5,61.06,FastTapIn,0.2,0.05486925,-2.562022, ,0
5,61.08,FastTapIn,0.22,0.06820491,0.6667829, ,0
5,61.1,FastTapIn,0.24,0.01686755,-2.566868, ,0
5,61.12,FastTapIn,0.26,0.04284831,1.299038, ,0
5,61.14,FastTapIn,0.28,0.03764474,-0.2601786, ,0
5,61.16,FastTapIn,0.3,0.01793042,-0.9857159, ,0
5,61.18,FastTapIn,0.32,0.02655271,0.4311144, ,0
5,61.2,FastTapIn,0.34,0.01309777,-0.6727468, ,0
5,61.22,FastTapIn,0.36,0.02404618,0.5474201, ,0
5,61.24,FastTapIn,0.38,0.009894099,-0.7076038, ,0
5,61.26,FastTapIn,0.4,0.04514882,1.762736, ,0
5,61.28,FastTapIn,0.42,0.01817824,-1.348529, ,0
5,61.3,FastTapIn,0.4400001,0.01509849,-0.1539874, ,0
5,61.32,FastTapIn,0.4600001,0.02640645,0.5653979, ,0
5,61.34,FastTapIn,0.4800001,0.01639028,-0.5008084, ,0
5,61.36,FastTapIn,0.5000001,0.01150004,-0.244512, ,0
5,61.38,FastTapIn,0.52,0.01759867,0.3049314, ,0
5,61.4,FastTapIn,0.54,0.03093134,0.6666336, ,0
5,61.42,FastTapIn,0.56,0.01776101,-0.6585166, ,0
5,61.44,FastTapIn,0.58,0.002701426,-0.7529791, ,0
5,61.46,FastTapIn,0.6,0.02794489,1.262173, ,0
5,61.48,FastTapIn,0.6199999,0.02677923,-0.058283, ,0
5,61.5,FastTapIn,0.6399999,0.05907507,1.614792, ,0
5,61.52,FastTapIn,0.6599999,0.03236281,-1.335613, ,0
5,61.54,FastTapIn,0.6799999,0.02382482,-0.4268993, ,0
5,61.56,FastTapIn,0.6999999,0.03008424,0.3129708, ,0
5,61.58,FastTapIn,0.7199998,0.0484026,0.9159179, ,0
5,61.6,FastTapIn,0.7399998,0.001716984,-2.334281, ,0
5,61.62,FastTapIn,0.7599998,0.002226683,0.02548497, ,0
5,61.64,FastTapIn,0.7799998,0.01536489,0.6569103, ,0
5,61.66,FastTapIn,0.7999998,0.01243535,-0.1464769, ,0
5,61.68,FastTapIn,0.8199998,0.01409417,0.08294117, ,0
5,61.7,FastTapIn,0.8399997,0.007972506,-0.3060834, ,0
5,61.72,FastTapIn,0.8599997,0.00817099,0.00992422, ,0
5,61.74,FastTapIn,0.8799997,0.02385207,0.7840539, ,0
5,61.76,FastTapIn,0.8999997,0.03840777,0.7277848, ,0
5,61.78,FastTapIn,0.9199997,0.0258154,-0.6296181, ,0
5,61.8,FastTapIn,0.9399996,0.011068,-0.73737, ,0
5,61.82,FastTapIn,0.9599996,0.01775647,0.3344233, ,0
5,61.84,FastTapIn,0.9799996,0.008810624,-0.4472923, ,0
5,61.86,FastTapIn,0.9999996,0.008149893,-0.03303653, ,0
5,61.88,FastTapIn,1.02,0.001010124,-0.3569885, ,0
5,61.9,FastTapIn,1.04,0.01362874,0.6309308, ,0
5,61.92,FastTapIn,1.06,0.01297549,-0.03266251, ,0
5,61.94,FastTapIn,1.08,0.01502492,0.1024716, ,0
5,61.96,FastTapIn,1.1,0.00846821,-0.3278356, ,0
5,61.98,FastTapIn,1.12,0.01396844,0.2750113, ,0
5,62,FastTapIn,1.14,0.03520741,1.061949, ,0
5,62.02,FastTapIn,1.159999,0.01593367,-0.963687, ,0
5,62.04,FastTapIn,1.179999,0.02762352,0.5844924, ,0
5,62.06,FastTapIn,1.199999,0.01212882,-0.7747352, ,0
5,62.08,FastTapIn,1.219999,0.01139726,-0.03657765, ,0
5,62.1,FastTapIn,1.239999,0.01751389,0.3058316, ,0
5,62.12,FastTapIn,1.259999,0.008216812,-0.4648541, ,0
5,62.14,FastTapIn,1.279999,0.02220475,0.699397, ,0
5,62.16,FastTapIn,1.299999,0.03013749,0.3966371, ,0
5,62.18,FastTapIn,1.319999,0.02568559,-0.2225953, ,0
5,62.2,FastTapIn,1.339999,0.01713377,-0.4275907, ,0
5,62.22,FastTapIn,1.359999,0.01660861,-0.02625799, ,0
